filepath,filename,emotion,label,actor_id,sentence,intensity,sample_rate,num_channels,duration,split,audio_hash
audio/1074_IWL_DIS_XX.wav,1074_IWL_DIS_XX.wav,disgust,5,1074,IWL,XX,16000,1,3.1364375,validation,8816566d27baabe31cd8c0b145b2c917b7f6ebcd2f5a07301b65e586e5ee9efb
audio/1074_IWL_FEA_XX.wav,1074_IWL_FEA_XX.wav,fearful,4,1074,IWL,XX,16000,1,2.902875,validation,f66cd354d3900675d7f4197743ba858f1adfde022640724ac501150ed723133d
audio/1074_IWL_HAP_XX.wav,1074_IWL_HAP_XX.wav,happy,1,1074,IWL,XX,16000,1,2.6359375,validation,20689e4853431b6bbb76e3412a5fad4f2cf9cdabbcfa215e1f1b54b7492f3c50
audio/1074_IWL_NEU_XX.wav,1074_IWL_NEU_XX.wav,neutral,0,1074,IWL,XX,16000,1,2.7360625,validation,1261f226d614884e84b6634b0e92251ac86a5df3c4fabfd26ed32e921a2ad215
audio/1074_IWL_SAD_XX.wav,1074_IWL_SAD_XX.wav,sad,2,1074,IWL,XX,16000,1,2.93625,validation,82554b967f93382e7e6f92814077b80f4ff1835a909c129b845efac17aed7f09
audio/1074_IWW_ANG_XX.wav,1074_IWW_ANG_XX.wav,angry,3,1074,IWW,XX,16000,1,2.8028125,validation,1959a5f19b08322fec8baa95ef44da5de783ac41bfa57bb1fc73d3bc6acc8502
audio/1074_IWW_DIS_XX.wav,1074_IWW_DIS_XX.wav,disgust,5,1074,IWW,XX,16000,1,2.902875,validation,54079fcdb9ee3d22360751ff2d442ca4430f068046bdd90d1264fef51274b30b
audio/1074_IWW_FEA_XX.wav,1074_IWW_FEA_XX.wav,fearful,4,1074,IWW,XX,16000,1,2.7360625,validation,716981d3776ff27521e280cfe691689a82e6f63677a743f42df747bcebc05218
audio/1074_IWW_HAP_XX.wav,1074_IWW_HAP_XX.wav,happy,1,1074,IWW,XX,16000,1,2.5025,validation,6cec05faa0ff212497c8bc3db13d04ac8c0ccb88e3d80406bd58e174679c0a3e
audio/1074_IWW_NEU_XX.wav,1074_IWW_NEU_XX.wav,neutral,0,1074,IWW,XX,16000,1,2.43575,validation,6226fd5417155c1d11cc64ae1944d948150c5caaa039bd570fa1a5291c438744
audio/1074_IWW_SAD_XX.wav,1074_IWW_SAD_XX.wav,sad,2,1074,IWW,XX,16000,1,2.8028125,validation,c3e60f25e65f792909d644e1b20c08c7c23911a058449f27d6ecbb0febed3bea
audio/1074_MTI_ANG_XX.wav,1074_MTI_ANG_XX.wav,angry,3,1074,MTI,XX,16000,1,3.103125,validation,e8e8bec7045e861f687fc479386a9607c5a6a300c5486aad09ccc0f32f49fa64
audio/1074_MTI_DIS_XX.wav,1074_MTI_DIS_XX.wav,disgust,5,1074,MTI,XX,16000,1,2.902875,validation,3a4dbab0e05480b0fba23ca9d110e8d3592be552657eb7249f30b50e729e947a
audio/1074_MTI_FEA_XX.wav,1074_MTI_FEA_XX.wav,fearful,4,1074,MTI,XX,16000,1,2.602625,validation,f29a9d998a25bbfb508fb3bb66bbc8413ad8bffcb049e6880c3ed1ef66cadbc8
audio/1074_MTI_HAP_XX.wav,1074_MTI_HAP_XX.wav,happy,1,1074,MTI,XX,16000,1,2.7694375,validation,e0adc1d12e0371c72c344b2120775e16996c1c0f4f8822595bb113649f5dc501
audio/1074_MTI_NEU_XX.wav,1074_MTI_NEU_XX.wav,neutral,0,1074,MTI,XX,16000,1,2.7360625,validation,990179c975ce4494e836c0e9a1c06f7b6a75a4b468fb498b645522aee80461f7
audio/1074_MTI_SAD_XX.wav,1074_MTI_SAD_XX.wav,sad,2,1074,MTI,XX,16000,1,2.969625,validation,a5b7aa5772bc31f5001f2194e174c13a24b9c4e56f4645b7af3329531356b87b
audio/1074_TAI_ANG_XX.wav,1074_TAI_ANG_XX.wav,angry,3,1074,TAI,XX,16000,1,2.93625,validation,1962f6ea7845abefae75bcaa79c14128113803fac8dd2300b17720872e64be8f
audio/1074_TAI_DIS_XX.wav,1074_TAI_DIS_XX.wav,disgust,5,1074,TAI,XX,16000,1,2.2355625,validation,b0c39d2ecca22e666b343529750ba339e0530b3d0597de1fe0fb44999fc41de7
audio/1074_TAI_FEA_XX.wav,1074_TAI_FEA_XX.wav,fearful,4,1074,TAI,XX,16000,1,2.8695625,validation,607c863c3d19878f4de7512d238c7ba0bbc9a1a761c684743541f15a075fd18f
audio/1074_TAI_HAP_XX.wav,1074_TAI_HAP_XX.wav,happy,1,1074,TAI,XX,16000,1,2.535875,validation,42c9034a0151d3f106b25c92ef37261cf9fbeb8052e3500b79fec4479e1baf78
audio/1074_TAI_NEU_XX.wav,1074_TAI_NEU_XX.wav,neutral,0,1074,TAI,XX,16000,1,2.6693125,validation,71d3c53b586b4bd6479d230714204f946f760fc89ff21711b8bb5dc7de7d7289
audio/1074_TAI_SAD_XX.wav,1074_TAI_SAD_XX.wav,sad,2,1074,TAI,XX,16000,1,2.469125,validation,73ed17b9c054a4d1d43736edf8911a7112854022f6b370299efb11c616c48c9a
audio/1074_TIE_ANG_XX.wav,1074_TIE_ANG_XX.wav,angry,3,1074,TIE,XX,16000,1,3.1364375,validation,4bb9e8f5132741b034a45f0680db7eee6ddfe02135b09cad9c6c50b425773976
audio/1074_TIE_DIS_XX.wav,1074_TIE_DIS_XX.wav,disgust,5,1074,TIE,XX,16000,1,3.43675,validation,d621aaae1ce89fb64538c176e51238bc304f9614d9c832928c50556f5ae20093
audio/1074_TIE_FEA_XX.wav,1074_TIE_FEA_XX.wav,fearful,4,1074,TIE,XX,16000,1,3.6369375,validation,9de6f8e99d9b2df05e9474f9fdf3f2eb0b6e62a10bd350420463887e6d4b4e33
audio/1074_TIE_HAP_XX.wav,1074_TIE_HAP_XX.wav,happy,1,1074,TIE,XX,16000,1,2.969625,validation,c7566a1b8723753e13f406b23c26b75bed1839f5f3093eea40f7a500451b3630
audio/1074_TIE_NEU_XX.wav,1074_TIE_NEU_XX.wav,neutral,0,1074,TIE,XX,16000,1,2.969625,validation,5b8d1c5c77ac4856cc5aeba4687be23d646a6b4724849949dd8c4386bb5c9200
audio/1074_TIE_SAD_XX.wav,1074_TIE_SAD_XX.wav,sad,2,1074,TIE,XX,16000,1,4.004,validation,523cc980b1bf91dc167679a04274047ab4b504b39f272fb1e5e2b5256b8ac4cc
audio/1074_TSI_ANG_XX.wav,1074_TSI_ANG_XX.wav,angry,3,1074,TSI,XX,16000,1,2.602625,validation,eb950967a7af74ae468432fecfc48b7698a50c713ba57eacf55f6c105aa10497
audio/1074_TSI_DIS_XX.wav,1074_TSI_DIS_XX.wav,disgust,5,1074,TSI,XX,16000,1,2.7360625,validation,f2702f4359f05f72dbf49911b5baeb91f6e807cd47203f01a2e8e8bd8ec99ec6
audio/1074_TSI_FEA_XX.wav,1074_TSI_FEA_XX.wav,fearful,4,1074,TSI,XX,16000,1,2.8361875,validation,94edf8f2b73b2487541779e4f17e503f20f7862da7d70644c5fdc8df1d0d7e12
audio/1074_TSI_HAP_XX.wav,1074_TSI_HAP_XX.wav,happy,1,1074,TSI,XX,16000,1,2.535875,validation,2ab4a81c4e13f59aebadc78fc6699655ddbd0af19eb8ea1bb33bd7fa2bc0ab1c
audio/1074_TSI_NEU_XX.wav,1074_TSI_NEU_XX.wav,neutral,0,1074,TSI,XX,16000,1,2.7694375,validation,804376fe2c5da0ebbe5599eeedc2c2271985ec8c5a0d1319df12de8149d805b2
audio/1074_TSI_SAD_XX.wav,1074_TSI_SAD_XX.wav,sad,2,1074,TSI,XX,16000,1,2.3023125,validation,d1e34b064ab2b5e93e7a6f5064ea22d091b29404903abc0c2696d8b73117805b
audio/1074_WSI_ANG_XX.wav,1074_WSI_ANG_XX.wav,angry,3,1074,WSI,XX,16000,1,2.93625,validation,b88ba45e2a6266439d20f98bf858e6000983d32e0234f49cb53e4ec5e891424c
audio/1074_WSI_DIS_XX.wav,1074_WSI_DIS_XX.wav,disgust,5,1074,WSI,XX,16000,1,3.103125,validation,1d3620d3e97c8af3fc94e6d076b1e68576816f3bbb76f37c1b2698ed2372101e
audio/1074_WSI_FEA_XX.wav,1074_WSI_FEA_XX.wav,fearful,4,1074,WSI,XX,16000,1,3.2031875,validation,8f66a2b322753ba3077b20801b0dc7a9e0b515891cb9d674cc16af5e5f281d2a
audio/1074_WSI_HAP_XX.wav,1074_WSI_HAP_XX.wav,happy,1,1074,WSI,XX,16000,1,2.93625,validation,030bb89ec3eabecffb78ff7aad68ab922a43e3815e9adc81f4d98a3f5b5ac8d8
audio/1074_WSI_NEU_XX.wav,1074_WSI_NEU_XX.wav,neutral,0,1074,WSI,XX,16000,1,2.6693125,validation,7158f4af7bdede2810f1c1d24ff41fb7b8e9c2ef8a175de5a8a8e6a88f9b1952
audio/1074_WSI_SAD_XX.wav,1074_WSI_SAD_XX.wav,sad,2,1074,WSI,XX,16000,1,2.56925,validation,e8ba59aff0cb0b2cafc9663ea239c2c21e97b92c40e148d6fbb62fc10e6d86e0
audio/1077_DFA_ANG_XX.wav,1077_DFA_ANG_XX.wav,angry,3,1077,DFA,XX,16000,1,2.469125,validation,17641e317eb704fa31d414c3a4aa1538a171f19ee8d8d6bceec9cafcbcd70dbb
audio/1077_DFA_DIS_XX.wav,1077_DFA_DIS_XX.wav,disgust,5,1077,DFA,XX,16000,1,2.1688125,validation,fdfd0895a78e469833adca1a4faa0ece88d538885ca64ac0cc2304cc67de5927
audio/1077_DFA_FEA_XX.wav,1077_DFA_FEA_XX.wav,fearful,4,1077,DFA,XX,16000,1,2.7360625,validation,f0f9be8e7dd42dcd1b91da1e4e0644ff2a25c4dcfa299e2fc7d6042438c44898
audio/1077_DFA_HAP_XX.wav,1077_DFA_HAP_XX.wav,happy,1,1077,DFA,XX,16000,1,2.469125,validation,cd943c95ad2861e725735da05d90e30e2042226fef5ab5206935fa868ceb82b0
audio/1077_DFA_NEU_XX.wav,1077_DFA_NEU_XX.wav,neutral,0,1077,DFA,XX,16000,1,2.2021875,validation,f7ca5e32c399ada487d5b38d826f14aea387b784062e09fdaa0e02cb89442c3e
audio/1077_DFA_SAD_XX.wav,1077_DFA_SAD_XX.wav,sad,2,1077,DFA,XX,16000,1,1.93525,validation,1daadeb8cf005ed6d83eac99abdec047fce6fa1fadae8bd8301ba5a9fc16f6b5
audio/1077_IEO_ANG_HI.wav,1077_IEO_ANG_HI.wav,angry,3,1077,IEO,HI,16000,1,2.2689375,validation,41fecc40a43863095b5e1e35655b050cdb283e22b9060ba296502c3965dc3550
audio/1077_IEO_ANG_LO.wav,1077_IEO_ANG_LO.wav,angry,3,1077,IEO,LO,16000,1,2.1354375,validation,c0672d4b992b242c1012c7858e2dfeba577fce6af21181dba62b07d5b41f5ad1
audio/1077_IEO_ANG_MD.wav,1077_IEO_ANG_MD.wav,angry,3,1077,IEO,MD,16000,1,1.7350625,validation,53a1756c5c004644c5fa4f322513ea4074c3c5168d84b77037277b752ac309bf
audio/1077_IEO_DIS_HI.wav,1077_IEO_DIS_HI.wav,disgust,5,1077,IEO,HI,16000,1,2.2689375,validation,67441993090bd013020f92507db459b7100750bdf2aec375fd41b1e006104c89
audio/1077_IEO_DIS_LO.wav,1077_IEO_DIS_LO.wav,disgust,5,1077,IEO,LO,16000,1,1.8685,validation,af7aa77b41f2951f59d92464d2c632877a6b0e6527be0488631e279677b32c76
audio/1077_IEO_DIS_MD.wav,1077_IEO_DIS_MD.wav,disgust,5,1077,IEO,MD,16000,1,1.7350625,validation,8fb333cc6ffca21f6b5f7d9ebdbbcec5f1d19ff25bea614197263df887c1a609
audio/1077_IEO_FEA_HI.wav,1077_IEO_FEA_HI.wav,fearful,4,1077,IEO,HI,16000,1,1.93525,validation,65424b7c8f3a385c224e0246cf82b263cbad29dd9e92ce0b18b54fa917852e53
audio/1077_IEO_FEA_LO.wav,1077_IEO_FEA_LO.wav,fearful,4,1077,IEO,LO,16000,1,2.002,validation,f2650e708f6cb666471593a9f63244655bf4061e8f84de5f849bde05c4693c1c
audio/1077_IEO_FEA_MD.wav,1077_IEO_FEA_MD.wav,fearful,4,1077,IEO,MD,16000,1,1.901875,validation,bf78b19a6f956b3a7e78fbfba5ccb52e71c184b0ea86d5483cfba01f20ed6433
audio/1077_IEO_HAP_HI.wav,1077_IEO_HAP_HI.wav,happy,1,1077,IEO,HI,16000,1,2.469125,validation,1c259afec83e982e04de2668599723d81f217a718b00d8b8571a4a18b68ef0b3
audio/1077_IEO_HAP_LO.wav,1077_IEO_HAP_LO.wav,happy,1,1077,IEO,LO,16000,1,1.7350625,validation,554ccdd775d380525277c402ebd7f045e9d1da8ece43149bcd5157f68283c0ef
audio/1077_IEO_HAP_MD.wav,1077_IEO_HAP_MD.wav,happy,1,1077,IEO,MD,16000,1,2.2755625,validation,91defe0489e07412e88dcf844e95e7c6fabb94511746e00a281c1373b34d2937
audio/1077_IEO_NEU_XX.wav,1077_IEO_NEU_XX.wav,neutral,0,1077,IEO,XX,16000,1,2.1354375,validation,9ec2712fd6baba107763307a8769b47ef033a5873e70ac3c9db789ba92c249b8
audio/1077_IEO_SAD_HI.wav,1077_IEO_SAD_HI.wav,sad,2,1077,IEO,HI,16000,1,2.8361875,validation,e34e5b4f1baed6c9ddd37a029f8325c696272899aecb3532565547f7451796bd
audio/1077_IEO_SAD_LO.wav,1077_IEO_SAD_LO.wav,sad,2,1077,IEO,LO,16000,1,2.002,validation,232e736d8fc7a29b171cfa3c1e774ed4335681bb95ae72267e1568913c61775a
audio/1077_IEO_SAD_MD.wav,1077_IEO_SAD_MD.wav,sad,2,1077,IEO,MD,16000,1,2.6359375,validation,88c996ff2f3d07f3b2fdbddc7d281d07fd9d92962961c36535d143f3ca47ad56
audio/1077_IOM_ANG_XX.wav,1077_IOM_ANG_XX.wav,angry,3,1077,IOM,XX,16000,1,2.6359375,validation,30bebe6b19671be2e5adf11644e8e3332ec67e5f0c994707a9fa301299af7265
audio/1077_IOM_DIS_XX.wav,1077_IOM_DIS_XX.wav,disgust,5,1077,IOM,XX,16000,1,2.56925,validation,4f95866b471154f268bfdaad38859dd45e7bef457aaf62310bc4be93784583b0
audio/1077_IOM_FEA_XX.wav,1077_IOM_FEA_XX.wav,fearful,4,1077,IOM,XX,16000,1,2.402375,validation,85219b325250e0ce2420f2611548cdeeaa2472053424e816897daab4b9f07cea
audio/1077_IOM_HAP_XX.wav,1077_IOM_HAP_XX.wav,happy,1,1077,IOM,XX,16000,1,2.6359375,validation,de5dfd992fc7f6f64bb7b3baf008f96d1281e37b3950d51f0b972fed261f75fc
audio/1077_IOM_NEU_XX.wav,1077_IOM_NEU_XX.wav,neutral,0,1077,IOM,XX,16000,1,2.3690625,validation,cefd6bb1c56624e24cd031b47ef5359b47415d195c0e6b838571b1c7225944e5
audio/1077_IOM_SAD_XX.wav,1077_IOM_SAD_XX.wav,sad,2,1077,IOM,XX,16000,1,2.2021875,validation,e21ffc8dfef90f7e1b4dad5edcf2b94d202d636c658cd5d471558ea2384ad03f
audio/1077_ITH_ANG_XX.wav,1077_ITH_ANG_XX.wav,angry,3,1077,ITH,XX,16000,1,2.8695625,validation,50d207740d297d6ebbe15352d1f14c959d53aba707b2086c89adfdafb9ae6296
audio/1077_ITH_DIS_XX.wav,1077_ITH_DIS_XX.wav,disgust,5,1077,ITH,XX,16000,1,3.6703125,validation,e0e2c38b21bfa6d3a7a3cd5230f023de36d53feeadddaac5cc1c55424c365e18
audio/1077_ITH_FEA_XX.wav,1077_ITH_FEA_XX.wav,fearful,4,1077,ITH,XX,16000,1,2.3356875,validation,c0b377c7c8a3e4090f43777f50a4c09ab220d556a73aff57e12289f17de9fd24
audio/1077_ITH_HAP_XX.wav,1077_ITH_HAP_XX.wav,happy,1,1077,ITH,XX,16000,1,2.5025,validation,136a8486a22b526edb3a9d16308527f0b182371a06dea54227c5e22048c2680e
audio/1077_ITH_NEU_XX.wav,1077_ITH_NEU_XX.wav,neutral,0,1077,ITH,XX,16000,1,2.06875,validation,199513389038b51584e46713d51e056e121bfb19c40a72392ab4ef786dd39307
audio/1077_ITH_SAD_XX.wav,1077_ITH_SAD_XX.wav,sad,2,1077,ITH,XX,16000,1,2.1688125,validation,63c9ad38ab56b628f5b580fb83b9ba464a5b69410e7d91a4a97e6ab8f6f4311e
audio/1077_ITS_ANG_XX.wav,1077_ITS_ANG_XX.wav,angry,3,1077,ITS,XX,16000,1,2.3690625,validation,828eaa67afb9eea8f1958059eb9783895d4ad94abf5b6cf1f81ea33e3e98d2db
audio/1077_ITS_DIS_XX.wav,1077_ITS_DIS_XX.wav,disgust,5,1077,ITS,XX,16000,1,2.7026875,validation,7e7ed8792bfbdb19fdcfc40091cd0a2b6902192ef2f02abdb4b7011133837c5f
audio/1077_ITS_FEA_XX.wav,1077_ITS_FEA_XX.wav,fearful,4,1077,ITS,XX,16000,1,2.1354375,validation,64e7eb1f6760755da40c0482896d4b022d16bf22aca9cfd430e3f81e77a7fe18
audio/1077_ITS_HAP_XX.wav,1077_ITS_HAP_XX.wav,happy,1,1077,ITS,XX,16000,1,2.3023125,validation,1d4d83c87042123922ea4cc1ea7dc7e3a1d81369bf121fc5fbac8f1e4514981d
audio/1077_ITS_NEU_XX.wav,1077_ITS_NEU_XX.wav,neutral,0,1077,ITS,XX,16000,1,2.2021875,validation,0e8fe6324f9bf7ea96d92912b09fd00ff0a98524735ad59d8b3dbbd4b071263e
audio/1077_ITS_SAD_XX.wav,1077_ITS_SAD_XX.wav,sad,2,1077,ITS,XX,16000,1,2.1688125,validation,5ce4d5a25d422dfb1d6d2dcf326f0a6c4597522c98093af83ebcae7be278966b
audio/1077_IWL_ANG_XX.wav,1077_IWL_ANG_XX.wav,angry,3,1077,IWL,XX,16000,1,2.2689375,validation,de375cb94dce0b695e11e8e060baf2279e49400d35533d0949ee0723d2f0b473
audio/1077_IWL_DIS_XX.wav,1077_IWL_DIS_XX.wav,disgust,5,1077,IWL,XX,16000,1,2.402375,validation,7982801f249fc4d6fc5de9e027cb8d5c485840212463a6d13a77a52553350a12
audio/1077_IWL_FEA_XX.wav,1077_IWL_FEA_XX.wav,fearful,4,1077,IWL,XX,16000,1,2.7694375,validation,6991fc7304f99bd7372746cf7ff311e20219cd5e6aa144990b8deb0a0e9db482
audio/1077_IWL_HAP_XX.wav,1077_IWL_HAP_XX.wav,happy,1,1077,IWL,XX,16000,1,2.402375,validation,b28ea90665777ee0d7ef1678415d1ef2eeb800596d87383e75ffcaeb90af1944
audio/1077_IWL_NEU_XX.wav,1077_IWL_NEU_XX.wav,neutral,0,1077,IWL,XX,16000,1,2.3356875,validation,69286fcb3267017d0565c852816b0c1c2f9e66ce5ed5e778561502bbd77ed0cb
audio/1077_IWL_SAD_XX.wav,1077_IWL_SAD_XX.wav,sad,2,1077,IWL,XX,16000,1,2.5025,validation,425a791d313ace21528dfb57338ca17bf0ab2afedb83aafec761a9ddb9701963
audio/1077_IWW_ANG_XX.wav,1077_IWW_ANG_XX.wav,angry,3,1077,IWW,XX,16000,1,2.402375,validation,498c345ee792fc1937b4b599c9807b78b0a94609bf7fe44bc5bb2b9ff6e6ca48
audio/1077_IWW_DIS_XX.wav,1077_IWW_DIS_XX.wav,disgust,5,1077,IWW,XX,16000,1,2.402375,validation,63fb0bc07e57172094a921cccc1b00fe01e637309e743997c6e75d2918da830c
audio/1077_IWW_FEA_XX.wav,1077_IWW_FEA_XX.wav,fearful,4,1077,IWW,XX,16000,1,2.002,validation,30ca2d78006d8f5a947781c6c51553ff5e2014a56f8248a7a8e7aaa3e8c288c8
audio/1077_IWW_HAP_XX.wav,1077_IWW_HAP_XX.wav,happy,1,1077,IWW,XX,16000,1,2.2689375,validation,3c1992c1565584d73690bd555a789a0dc4249ce65e92f8249dd61bf315587ea6
audio/1077_IWW_NEU_XX.wav,1077_IWW_NEU_XX.wav,neutral,0,1077,IWW,XX,16000,1,2.06875,validation,271efa87242976779563ad1ce7936d78a9b87f39c20373e0b9188fe076401871
audio/1077_IWW_SAD_XX.wav,1077_IWW_SAD_XX.wav,sad,2,1077,IWW,XX,16000,1,1.968625,validation,2bf37f2a742cc11ab40e7ed76233c07a3b8726331cbdef694aea4ebe5000b36c
audio/1077_MTI_ANG_XX.wav,1077_MTI_ANG_XX.wav,angry,3,1077,MTI,XX,16000,1,2.602625,validation,174884922b57faea3e7d0958a527bcfe6e7f7c4c8eafa70fc91f0cae5ab0818e
audio/1077_MTI_DIS_XX.wav,1077_MTI_DIS_XX.wav,disgust,5,1077,MTI,XX,16000,1,2.43575,validation,fff788cf053bc61107caf590c81eae0dc8a19d38e8dbe3da09ba690f9f08f882
audio/1077_MTI_FEA_XX.wav,1077_MTI_FEA_XX.wav,fearful,4,1077,MTI,XX,16000,1,2.035375,validation,8a37de4c44759e9fdc4ea70de07c98b80a7932a284d55f8db231d045b5eca9d0
audio/1077_MTI_HAP_XX.wav,1077_MTI_HAP_XX.wav,happy,1,1077,MTI,XX,16000,1,2.3690625,validation,f0efde90726ce5e5328664082e58a3fdcdf92d96089ba8fc91c9285b3a222ffc
audio/1077_MTI_NEU_XX.wav,1077_MTI_NEU_XX.wav,neutral,0,1077,MTI,XX,16000,1,2.2689375,validation,513f0e222cc208c5c6038f85050dabe1bb695209a6b6ac120d89c0df93706b0f
audio/1077_MTI_SAD_XX.wav,1077_MTI_SAD_XX.wav,sad,2,1077,MTI,XX,16000,1,2.56925,validation,63fe237b87eed303a2d13a6b2b5a4105a2a8c7ad59bc4f8692acd41be9987046
audio/1077_TAI_ANG_XX.wav,1077_TAI_ANG_XX.wav,angry,3,1077,TAI,XX,16000,1,2.6359375,validation,a41fcbe04b065e28fe0a52f74021ca0c6aaa3faf743536444d6385a49f427a2e
audio/1077_TAI_DIS_XX.wav,1077_TAI_DIS_XX.wav,disgust,5,1077,TAI,XX,16000,1,2.7694375,validation,44ea2c0729200830e5ccc5be8ada54e8bdda9eceb560e2174354ef1d7e24e713
audio/1077_TAI_FEA_XX.wav,1077_TAI_FEA_XX.wav,fearful,4,1077,TAI,XX,16000,1,2.7694375,validation,e0a2aaa8de36f3d5dd2d4b945675a778d65d8fb7e4dabac115736db038a830dc
audio/1077_TAI_HAP_XX.wav,1077_TAI_HAP_XX.wav,happy,1,1077,TAI,XX,16000,1,2.1354375,validation,6ccd615a28d32caa4b8f774e79610cdadde5b194befdf40a98c551a340fa7c0d
audio/1077_TAI_NEU_XX.wav,1077_TAI_NEU_XX.wav,neutral,0,1077,TAI,XX,16000,1,2.1354375,validation,9485dfa989d412a116f4c2d88f3454dc43716ee32ae1142ad33f50bd9a4cdad9
audio/1077_TAI_SAD_XX.wav,1077_TAI_SAD_XX.wav,sad,2,1077,TAI,XX,16000,1,2.2021875,validation,58e4f363fbcf578bd6be573adf4afc4034a52e2f044b05ac565930ce0217a766
audio/1077_TIE_ANG_XX.wav,1077_TIE_ANG_XX.wav,angry,3,1077,TIE,XX,16000,1,2.6693125,validation,cefe10c54da01ff7dab0be4ba7baa4d62d503734e2d22dec91bc0f992a89fe38
audio/1077_TIE_DIS_XX.wav,1077_TIE_DIS_XX.wav,disgust,5,1077,TIE,XX,16000,1,3.403375,validation,b63b15d595dfa5808cbe122e0127ca9120ed561d4596f31c75f3481c35aa961e
audio/1077_TIE_FEA_XX.wav,1077_TIE_FEA_XX.wav,fearful,4,1077,TIE,XX,16000,1,2.7694375,validation,1057a2527190b4c55c5527ff8f2319702b1553e51919a6eb5d12ebc04004510b
audio/1077_TIE_HAP_XX.wav,1077_TIE_HAP_XX.wav,happy,1,1077,TIE,XX,16000,1,3.1698125,validation,98d378a36c444182fb0274e89ea290c1740ecb73243ee0460c0078d92327c582
audio/1077_TIE_NEU_XX.wav,1077_TIE_NEU_XX.wav,neutral,0,1077,TIE,XX,16000,1,2.2021875,validation,1def4468aacd36c374d31ef9bb64e27a0e3d37da2d0dd52da5617ac0b4cc28a5
audio/1077_TIE_SAD_XX.wav,1077_TIE_SAD_XX.wav,sad,2,1077,TIE,XX,16000,1,3.036375,validation,f1a68cb95c9de9da668436a3377c5f5905f746a99e41e7f86c1d9e7c3708b085
audio/1077_TSI_ANG_XX.wav,1077_TSI_ANG_XX.wav,angry,3,1077,TSI,XX,16000,1,2.3690625,validation,ddaa23a8d0a0fc716d6122af232fc581b3ee0079292c9e87539990fc62a05172
audio/1077_TSI_DIS_XX.wav,1077_TSI_DIS_XX.wav,disgust,5,1077,TSI,XX,16000,1,2.6359375,validation,2db3672782ba55d0cf6c7cedabbc48ab1e86289a73659ba08263dd27610e20dd
audio/1077_TSI_FEA_XX.wav,1077_TSI_FEA_XX.wav,fearful,4,1077,TSI,XX,16000,1,2.402375,validation,536712bae55b789fa3eb14df290741852abfd3a8f80c83965d8bc31eaf0b497e
audio/1077_TSI_HAP_XX.wav,1077_TSI_HAP_XX.wav,happy,1,1077,TSI,XX,16000,1,2.3690625,validation,7720a2ca4df94f64408b7bb289bcc6d53f7c60fada92c61edaa777c30eb8b379
audio/1077_TSI_NEU_XX.wav,1077_TSI_NEU_XX.wav,neutral,0,1077,TSI,XX,16000,1,2.5025,validation,d749588cc6aa51d53f3d061aaae81bf2f3422fd404bd6528fb53cbd8bf3b308b
audio/1077_TSI_SAD_XX.wav,1077_TSI_SAD_XX.wav,sad,2,1077,TSI,XX,16000,1,2.3023125,validation,49478988654a552d229aeaac392f05dfc63dc53d77dc086116ea041890d4619d
audio/1077_WSI_ANG_XX.wav,1077_WSI_ANG_XX.wav,angry,3,1077,WSI,XX,16000,1,2.6693125,validation,be5c849653d28aaed49fbca687812f5352f295b1e1a66c269e4a3f2b7ae46489
audio/1077_WSI_DIS_XX.wav,1077_WSI_DIS_XX.wav,disgust,5,1077,WSI,XX,16000,1,2.8695625,validation,d1b4fa2e505658a4242b0f89c6f62fd7d3bb83836999f899724128d7849d56e6
audio/1077_WSI_FEA_XX.wav,1077_WSI_FEA_XX.wav,fearful,4,1077,WSI,XX,16000,1,2.969625,validation,01014efeb7b9ef3859ba0f990904fb9832d50d49a708ab671911861c7da9baaf
audio/1077_WSI_HAP_XX.wav,1077_WSI_HAP_XX.wav,happy,1,1077,WSI,XX,16000,1,2.5025,validation,d76316add5b5b7c274dc4031caff78c5f4f32888994503b376f999b5f6ccbef1
audio/1077_WSI_NEU_XX.wav,1077_WSI_NEU_XX.wav,neutral,0,1077,WSI,XX,16000,1,1.8685625,validation,65ba2d4db07603728a52dba8d6efd451756e66a41d3c80f08a770665ee77c478
audio/1077_WSI_SAD_XX.wav,1077_WSI_SAD_XX.wav,sad,2,1077,WSI,XX,16000,1,2.7360625,validation,5ad5d91428fff481ce3280e7c3146ae1b54c02108576ce8d0177bc4362effcc7
audio/1080_DFA_ANG_XX.wav,1080_DFA_ANG_XX.wav,angry,3,1080,DFA,XX,16000,1,2.602625,validation,61da588df5e017b7d98553521d6d9aa2ac20610bef0f014066b248c948a0923c
audio/1080_DFA_DIS_XX.wav,1080_DFA_DIS_XX.wav,disgust,5,1080,DFA,XX,16000,1,3.5035,validation,98d916ce43d77991b3a895c697eb99dc72408aa7b051f491cab8539f58b62fbc
audio/1080_DFA_FEA_XX.wav,1080_DFA_FEA_XX.wav,fearful,4,1080,DFA,XX,16000,1,2.602625,validation,8816192c949a3bad64b0827516af8fd3a38a19390496b302bee80278d931d240
audio/1080_DFA_HAP_XX.wav,1080_DFA_HAP_XX.wav,happy,1,1080,DFA,XX,16000,1,1.968625,validation,d187c1041e5090d12aad24c42aaaeddad43e34fcaf719bfe79698a46e1c925d2
audio/1080_DFA_NEU_XX.wav,1080_DFA_NEU_XX.wav,neutral,0,1080,DFA,XX,16000,1,2.6693125,validation,825f89fc22f9cd315b8a1ef918ae3bb91c880b20a484f907fb57c0a72bdfd8ba
