filepath,filename,emotion,label,actor_id,sentence,intensity,sample_rate,num_channels,duration,split,audio_hash
audio/1020_TIE_DIS_XX.wav,1020_TIE_DIS_XX.wav,disgust,5,1020,TIE,XX,16000,1,4.5045,test,240437749d48b7c846628fc6ab9d43e1db4990d383de8f4b610b8d83dfa42463
audio/1020_TIE_FEA_XX.wav,1020_TIE_FEA_XX.wav,fearful,4,1020,TIE,XX,16000,1,4.1374375,test,f31390ec8e902457db7e9c337cfb5f07fde63fe086f1a2be0aebeb02c3e80b73
audio/1020_TIE_HAP_XX.wav,1020_TIE_HAP_XX.wav,happy,1,1020,TIE,XX,16000,1,3.2365625,test,f7daf75d474e97ea2501b07dd53b1213a3be74c84c50f366ea8b94a62dab949f
audio/1020_TIE_NEU_XX.wav,1020_TIE_NEU_XX.wav,neutral,0,1020,TIE,XX,16000,1,3.003,test,05177e5e17bd23ef1724396e4006d27dab02048c05397e8ab423692d8e1691a0
audio/1020_TIE_SAD_XX.wav,1020_TIE_SAD_XX.wav,sad,2,1020,TIE,XX,16000,1,3.7704375,test,41b2a969b66114edf858ea89627621e8687c46d8cd77a49a5f412c353c4982c7
audio/1020_TSI_ANG_XX.wav,1020_TSI_ANG_XX.wav,angry,3,1020,TSI,XX,16000,1,2.902875,test,d7c84e664c8e52cb16028e343bbe63af9812270880fe4a2ee7a0f33917cd5e29
audio/1020_TSI_DIS_XX.wav,1020_TSI_DIS_XX.wav,disgust,5,1020,TSI,XX,16000,1,3.57025,test,2f3bcc91f10c0b15099715387ca41b26098d1a77a2ab1eaeda4e0498ca59e875
audio/1020_TSI_FEA_XX.wav,1020_TSI_FEA_XX.wav,fearful,4,1020,TSI,XX,16000,1,2.3690625,test,5679fa76840326b0a0008530ab00a40951136f871d61991cda245347dcad7327
audio/1020_TSI_HAP_XX.wav,1020_TSI_HAP_XX.wav,happy,1,1020,TSI,XX,16000,1,2.5025,test,86cf2538365736fb03a79f879259a2d9e299254160fd864addc614379b81d793
audio/1020_TSI_NEU_XX.wav,1020_TSI_NEU_XX.wav,neutral,0,1020,TSI,XX,16000,1,2.402375,test,b114fc620a61b4b613d20a082cb3ed04649a98e9317281ce13b1cee729a3096d
audio/1020_TSI_SAD_XX.wav,1020_TSI_SAD_XX.wav,sad,2,1020,TSI,XX,16000,1,2.902875,test,5c56f87d825b7b778665b2505849b9e06c501feed80d6c49d3350ee37e78f002
audio/1020_WSI_ANG_XX.wav,1020_WSI_ANG_XX.wav,angry,3,1020,WSI,XX,16000,1,3.003,test,a0f68486100e447f54521b037f790777868f067e2d22098f09731e10b9c3a438
audio/1020_WSI_DIS_XX.wav,1020_WSI_DIS_XX.wav,disgust,5,1020,WSI,XX,16000,1,3.6369375,test,c9434f661cd64bb4508b8bc2a79ba062b9a9dda52d05685720fed20e45a44526
audio/1020_WSI_FEA_XX.wav,1020_WSI_FEA_XX.wav,fearful,4,1020,WSI,XX,16000,1,2.7026875,test,4add80a938917fba702248087904897987fbf9a617600de09e596a3eb13a296e
audio/1020_WSI_HAP_XX.wav,1020_WSI_HAP_XX.wav,happy,1,1020,WSI,XX,16000,1,2.3690625,test,474b8f220e1d702b661db8ee444df6e3cc008cde442230da17a7097e97043f0e
audio/1020_WSI_NEU_XX.wav,1020_WSI_NEU_XX.wav,neutral,0,1020,WSI,XX,16000,1,2.3023125,test,fa45bfe717d373dc3fc8510f5cb4be06713ae8d55a349e99f2bf8c49b7e5a7d4
audio/1020_WSI_SAD_XX.wav,1020_WSI_SAD_XX.wav,sad,2,1020,WSI,XX,16000,1,2.7360625,test,ace02a9a346f0097ef9cbe60becc31314d411bae8cdfc8df055e6038c938f359
audio/1036_DFA_ANG_XX.wav,1036_DFA_ANG_XX.wav,angry,3,1036,DFA,XX,16000,1,2.535875,test,ea05e707771d3a6aaab8e7dea8ecc0f19c23cb77f00ad85256b6ed3c40495da1
audio/1036_DFA_DIS_XX.wav,1036_DFA_DIS_XX.wav,disgust,5,1036,DFA,XX,16000,1,2.5025,test,f767963d8246fa843173e4294114cc29485bcd3c2c5f2886aaa82da93306cd58
audio/1036_DFA_FEA_XX.wav,1036_DFA_FEA_XX.wav,fearful,4,1036,DFA,XX,16000,1,2.7694375,test,07552d330af2fd51c469d80758469d641ee2a3068245b7470e7e86cd8cbf9721
audio/1036_DFA_HAP_XX.wav,1036_DFA_HAP_XX.wav,happy,1,1036,DFA,XX,16000,1,2.035375,test,065d928c1a1d3923485abd8f2753324518a88ac1cc9491a83770c29572dbf58f
audio/1036_DFA_NEU_XX.wav,1036_DFA_NEU_XX.wav,neutral,0,1036,DFA,XX,16000,1,2.1688125,test,520de4f0a297033afa34b83cb58274b072131609f4ee3047ddacd265941b7a6a
audio/1036_DFA_SAD_XX.wav,1036_DFA_SAD_XX.wav,sad,2,1036,DFA,XX,16000,1,2.6359375,test,b00a87048e6399ac1a3bae5d474a8da29149a42ee38b18d397abdc8762fb2b75
audio/1036_IEO_ANG_HI.wav,1036_IEO_ANG_HI.wav,angry,3,1036,IEO,HI,16000,1,3.1364375,test,9e30324713b3c208f16ce3a74824f162104fcbefb5d316e7904a2d9211fcf22b
audio/1036_IEO_ANG_LO.wav,1036_IEO_ANG_LO.wav,angry,3,1036,IEO,LO,16000,1,2.1688125,test,8b92c6dd99ca0432a571a427a234cb791ed71f77beeaa48373076af8de8fd899
audio/1036_IEO_ANG_MD.wav,1036_IEO_ANG_MD.wav,angry,3,1036,IEO,MD,16000,1,2.3023125,test,1f3faf862a3886c1ac2cfd1bf83161d8c8d6251948a7676af5876d7bbc667bd8
audio/1036_IEO_DIS_HI.wav,1036_IEO_DIS_HI.wav,disgust,5,1036,IEO,HI,16000,1,2.8361875,test,10115a56a2e68e2ab74d72578db556deef5d3f19953cc84ea901e49cfa11952d
audio/1036_IEO_DIS_LO.wav,1036_IEO_DIS_LO.wav,disgust,5,1036,IEO,LO,16000,1,2.1354375,test,59fd48ff5bb356bbc7e324327f1f4e6312578848715cdb4db415caba19077217
audio/1036_IEO_DIS_MD.wav,1036_IEO_DIS_MD.wav,disgust,5,1036,IEO,MD,16000,1,2.002,test,780cea74e699cd15d0b9c5befa5bc3e03a0fe11a372a3d8cfe5802c738e07362
audio/1036_IEO_FEA_HI.wav,1036_IEO_FEA_HI.wav,fearful,4,1036,IEO,HI,16000,1,2.002,test,2e6b5022fca9ad5520f07fa5fc97ba90858a9714d47499609b3d1d717315f0f7
audio/1036_IEO_FEA_LO.wav,1036_IEO_FEA_LO.wav,fearful,4,1036,IEO,LO,16000,1,1.93525,test,5ea085c483e07c7974bc4a142c6d4df4cf890fb1ace6b38bddb9c3f0142d03d1
audio/1036_IEO_FEA_MD.wav,1036_IEO_FEA_MD.wav,fearful,4,1036,IEO,MD,16000,1,1.901875,test,a28f538e3c31bcddf390e397231f7bfb512f69aa751e779171d213ea7872b72b
audio/1036_IEO_HAP_HI.wav,1036_IEO_HAP_HI.wav,happy,1,1036,IEO,HI,16000,1,2.035375,test,96b20449309611a0ebc7d469a7a1b02a0451e4277b0c37731d3dff4f41c57373
audio/1036_IEO_HAP_LO.wav,1036_IEO_HAP_LO.wav,happy,1,1036,IEO,LO,16000,1,1.7684375,test,7140337210e87118ae53ae47facc16235271675497be5a60e3a14075784027c2
audio/1036_IEO_HAP_MD.wav,1036_IEO_HAP_MD.wav,happy,1,1036,IEO,MD,16000,1,1.8351875,test,e407e0f26298705d54c5992c53df2c9fa898c7da5a193a87aa266ac9eb7a6521
audio/1036_IEO_NEU_XX.wav,1036_IEO_NEU_XX.wav,neutral,0,1036,IEO,XX,16000,1,1.8018125,test,cbe49f0a4cbf9b0c9bcbbed40856c83de4440bdcdbf73c61b9a561d8dd522701
audio/1036_IEO_SAD_HI.wav,1036_IEO_SAD_HI.wav,sad,2,1036,IEO,HI,16000,1,2.969625,test,6d352b05d40701f45898cf57b58d5a17dabe799a8f555cb23ffcee5f1198bcec
audio/1036_IEO_SAD_LO.wav,1036_IEO_SAD_LO.wav,sad,2,1036,IEO,LO,16000,1,2.902875,test,e2a2824b1d91daf825b674084f0e5989b6b2130f132c135112c0f10da0be952a
audio/1036_IEO_SAD_MD.wav,1036_IEO_SAD_MD.wav,sad,2,1036,IEO,MD,16000,1,2.56925,test,5c42a0d806a6c9c7b3324153dc8b26ab168cddba0f25fd691eba6e84d698c0fa
audio/1036_IOM_ANG_XX.wav,1036_IOM_ANG_XX.wav,angry,3,1036,IOM,XX,16000,1,2.8361875,test,659663e78b36212991590aab73aabbacc37595acf910d5b18c282ff3cde7de79
audio/1036_IOM_DIS_XX.wav,1036_IOM_DIS_XX.wav,disgust,5,1036,IOM,XX,16000,1,3.1364375,test,b1c282c0a0c946682b6bae0ea8477bc66d906fcc7efe6112167028bfe8e660aa
audio/1036_IOM_FEA_XX.wav,1036_IOM_FEA_XX.wav,fearful,4,1036,IOM,XX,16000,1,2.6359375,test,86d9636a9a07e880d7d6712265bbfcc8227f6a7a6f8fd17fc425d7a22daea255
audio/1036_IOM_HAP_XX.wav,1036_IOM_HAP_XX.wav,happy,1,1036,IOM,XX,16000,1,2.602625,test,54968494876087a305057b4c7f46cdb8177432b02dd40ddf5516eb7df26785e8
audio/1036_IOM_NEU_XX.wav,1036_IOM_NEU_XX.wav,neutral,0,1036,IOM,XX,16000,1,2.3023125,test,3919c1854fdeb6935369f162e0d5cfa5d5c6dfefa80873c988d48ca2973cc652
audio/1036_IOM_SAD_XX.wav,1036_IOM_SAD_XX.wav,sad,2,1036,IOM,XX,16000,1,2.7360625,test,7dcfc44a70675840f3ee55a62525e3af0284229ae47237fae428094492855776
audio/1036_ITH_ANG_XX.wav,1036_ITH_ANG_XX.wav,angry,3,1036,ITH,XX,16000,1,3.103125,test,d0417cdceb008c78a8c07480660921ddec6ef7bf4df29ef0e395da70c264ba0e
audio/1036_ITH_DIS_XX.wav,1036_ITH_DIS_XX.wav,disgust,5,1036,ITH,XX,16000,1,3.036375,test,9e5960ca66173c4e6c62e1165db0cb527f55d2d04e0a38caf02ad00f3d49da1f
audio/1036_ITH_FEA_XX.wav,1036_ITH_FEA_XX.wav,fearful,4,1036,ITH,XX,16000,1,3.003,test,ac7d1f75e70bf14e53bb087d2dfbd666549cc9f1beb8ea62d86d702cb27be246
audio/1036_ITH_HAP_XX.wav,1036_ITH_HAP_XX.wav,happy,1,1036,ITH,XX,16000,1,2.535875,test,d5d5c4830ed049b4c2a45232b0ad6b25fb60ce0f1c6ad6230fddfa31090f1853
audio/1036_ITH_NEU_XX.wav,1036_ITH_NEU_XX.wav,neutral,0,1036,ITH,XX,16000,1,2.5025,test,917930f86845e40fb260a2811f55838af7e7d693050540433392b34448d53386
audio/1036_ITH_SAD_XX.wav,1036_ITH_SAD_XX.wav,sad,2,1036,ITH,XX,16000,1,2.93625,test,ac13bd25a0bf35b8901de3214edb98cf75169dd62a71c254882bf7cb06585e20
audio/1036_ITS_ANG_XX.wav,1036_ITS_ANG_XX.wav,angry,3,1036,ITS,XX,16000,1,2.56925,test,1ccc23ca844a760909552d939805491cbeaf1bac7bf8e255536dfa3d6dba59a2
audio/1036_ITS_DIS_XX.wav,1036_ITS_DIS_XX.wav,disgust,5,1036,ITS,XX,16000,1,2.6693125,test,aae49a29a0ce1356e9c6cf624210bba92980c21e654082bf66b5b5aad1170bf1
audio/1036_ITS_FEA_XX.wav,1036_ITS_FEA_XX.wav,fearful,4,1036,ITS,XX,16000,1,2.3690625,test,7e5a0af43f55bdbbe98f398a241584f17904074bd62307c94cfd97e8fc4ee990
audio/1036_ITS_HAP_XX.wav,1036_ITS_HAP_XX.wav,happy,1,1036,ITS,XX,16000,1,2.2826875,test,6e3bd3e34667e8a302b921ebcf62b463197cfd22acac3fba7d3c8ccfcf8e01d3
audio/1036_ITS_NEU_XX.wav,1036_ITS_NEU_XX.wav,neutral,0,1036,ITS,XX,16000,1,2.56925,test,8c5aed37c00c7684ea9628200d4acb8ecf192f4398b129b2d581f61c825ba9c3
audio/1036_ITS_SAD_XX.wav,1036_ITS_SAD_XX.wav,sad,2,1036,ITS,XX,16000,1,2.902875,test,1842647b6080eae4adbaf6edb65b108a192a932129933940f02f704362443c0e
audio/1036_IWL_ANG_XX.wav,1036_IWL_ANG_XX.wav,angry,3,1036,IWL,XX,16000,1,2.7694375,test,87ffaaddac0573bcd55faa7c724dc4c877d2d280ca186d0a0dce5e16112955ba
audio/1036_IWL_DIS_XX.wav,1036_IWL_DIS_XX.wav,disgust,5,1036,IWL,XX,16000,1,2.7360625,test,2a1cded8dc230babe33b820ff00c0dbeca16982471b205e75670441c747c8a8c
audio/1036_IWL_FEA_XX.wav,1036_IWL_FEA_XX.wav,fearful,4,1036,IWL,XX,16000,1,2.7694375,test,b8fb854c32120e184b6c4d70a310b6897625c9925de1dc7634fe957ceac5178a
audio/1036_IWL_HAP_XX.wav,1036_IWL_HAP_XX.wav,happy,1,1036,IWL,XX,16000,1,2.7694375,test,9a985315a7cab7180c90bb9a305f3aab82f7491736f870e3ceee91ab34c7001e
audio/1036_IWL_NEU_XX.wav,1036_IWL_NEU_XX.wav,neutral,0,1036,IWL,XX,16000,1,2.6359375,test,a23eac3dbbf5f62e62aaf8213d73bf450cf798bb0f61d90e028697391663397c
audio/1036_IWL_SAD_XX.wav,1036_IWL_SAD_XX.wav,sad,2,1036,IWL,XX,16000,1,2.902875,test,2cdbd468e6f7dd64fcea6c0465fc297197d292008261a7a23d778dd19549a786
audio/1036_IWW_ANG_XX.wav,1036_IWW_ANG_XX.wav,angry,3,1036,IWW,XX,16000,1,2.56925,test,91f510a580519d67fb44a8b16695f7b3756143f765f71f384ccd0aeb253f765f
audio/1036_IWW_DIS_XX.wav,1036_IWW_DIS_XX.wav,disgust,5,1036,IWW,XX,16000,1,2.93625,test,b70b3bccd69ed916ab595a8743c0b2eb923beb1233ebe0c1878b7986aee54f01
audio/1036_IWW_FEA_XX.wav,1036_IWW_FEA_XX.wav,fearful,4,1036,IWW,XX,16000,1,3.003,test,94ad40b6ef7def93ea238178ec79f8c98156b6c03ea04fd38765d0b973120a4b
audio/1036_IWW_HAP_XX.wav,1036_IWW_HAP_XX.wav,happy,1,1036,IWW,XX,16000,1,2.7026875,test,ca3e5e1fad2f79f51487f2100b9d22b7a35dcb9dd0aadbe9f9675a230195ca3d
audio/1036_IWW_NEU_XX.wav,1036_IWW_NEU_XX.wav,neutral,0,1036,IWW,XX,16000,1,2.469125,test,ebb5f56731ffcfd365d72f89c0ea0fa0ebd4221676ec32e629d479161f4c8407
audio/1036_IWW_SAD_XX.wav,1036_IWW_SAD_XX.wav,sad,2,1036,IWW,XX,16000,1,2.8028125,test,a4d8f0565abe97b2559e275a3ebb4112b07723594002456fdeba5389299bd5d3
audio/1036_MTI_ANG_XX.wav,1036_MTI_ANG_XX.wav,angry,3,1036,MTI,XX,16000,1,2.8361875,test,d58aba3f0b7ef965520dd9d0ba7a1a5c0615dfc51ac048c13617ab10e58a6f0c
audio/1036_MTI_DIS_XX.wav,1036_MTI_DIS_XX.wav,disgust,5,1036,MTI,XX,16000,1,3.2699375,test,ea60649901a04ca046d3909ad4ca8657a5cfb178fcb65a3cf97a4a069762fdbe
audio/1036_MTI_FEA_XX.wav,1036_MTI_FEA_XX.wav,fearful,4,1036,MTI,XX,16000,1,2.8695625,test,8ea1f6f1d5676db2c7fa06c053a20484766d9c36e452603e834399df876b14e6
audio/1036_MTI_HAP_XX.wav,1036_MTI_HAP_XX.wav,happy,1,1036,MTI,XX,16000,1,2.93625,test,1200bd5f7596b068afe7cd90b981998f59d07626089e1738ca1ba1bf933edefe
audio/1036_MTI_NEU_XX.wav,1036_MTI_NEU_XX.wav,neutral,0,1036,MTI,XX,16000,1,2.3690625,test,1a1454492b2bd16347edb3e66ef6510d06d952e4cf65b3ce0d1a63e3117f971a
audio/1036_MTI_SAD_XX.wav,1036_MTI_SAD_XX.wav,sad,2,1036,MTI,XX,16000,1,2.93625,test,a908382c176b85cede7fa5e67f5b2d76028cd9d633b01b3594ef2de6e283a317
audio/1036_TAI_ANG_XX.wav,1036_TAI_ANG_XX.wav,angry,3,1036,TAI,XX,16000,1,2.56925,test,101daf87f60ea7025c7eebf1bc6d73744a070d6d01fe2cc33e9f07350fb398d7
audio/1036_TAI_DIS_XX.wav,1036_TAI_DIS_XX.wav,disgust,5,1036,TAI,XX,16000,1,3.103125,test,55f9f3055ef3359108f09150401e9778d7b37bf9ad5bbffde1e25464ef8eb91e
audio/1036_TAI_FEA_XX.wav,1036_TAI_FEA_XX.wav,fearful,4,1036,TAI,XX,16000,1,2.8361875,test,ab74ef417da24058d5b8575d26ca7d1880c139ea2135a4f78fead5a376aab347
audio/1036_TAI_HAP_XX.wav,1036_TAI_HAP_XX.wav,happy,1,1036,TAI,XX,16000,1,3.2699375,test,ba6cf3b18d059cb7df95bd366ceea340dae9fb4f1add6f0c2087661892e64edf
audio/1036_TAI_NEU_XX.wav,1036_TAI_NEU_XX.wav,neutral,0,1036,TAI,XX,16000,1,2.56925,test,6577bae9107dd4097ee59cc8be13f3144018d3a54d7fe33a218cc7eb639e5527
audio/1036_TAI_SAD_XX.wav,1036_TAI_SAD_XX.wav,sad,2,1036,TAI,XX,16000,1,3.2365625,test,bdce2554efb1b55d00aa295d86ed948b1185054649a7e24d73567beeac71b014
audio/1036_TIE_ANG_XX.wav,1036_TIE_ANG_XX.wav,angry,3,1036,TIE,XX,16000,1,3.1364375,test,e4db21aeb4ba3958fdb7e2b302d03c54f925f7a1f8889656073638c9f879869b
audio/1036_TIE_DIS_XX.wav,1036_TIE_DIS_XX.wav,disgust,5,1036,TIE,XX,16000,1,3.536875,test,2acae07e3ab845d50867110d372aad0de0a3358cbf260dafbb28fb470b456a67
audio/1036_TIE_FEA_XX.wav,1036_TIE_FEA_XX.wav,fearful,4,1036,TIE,XX,16000,1,2.7026875,test,f6500353224e5b41fc748b2c968a031fe65ae45829d39454ad337755da680cb9
audio/1036_TIE_HAP_XX.wav,1036_TIE_HAP_XX.wav,happy,1,1036,TIE,XX,16000,1,2.8361875,test,a03e918c78760bcb2a6d3a389bd2e7f7f0b248be4d6c727132b4228947817fb2
audio/1036_TIE_NEU_XX.wav,1036_TIE_NEU_XX.wav,neutral,0,1036,TIE,XX,16000,1,2.402375,test,02295c49d8e7ec29464f37c51edd08ca4fadac85626857f43a90bba9651c09d0
audio/1036_TIE_SAD_XX.wav,1036_TIE_SAD_XX.wav,sad,2,1036,TIE,XX,16000,1,3.8038125,test,020e9c5529da29f490f7fa198278c6d9d8da27a951a644c40da31d3929723566
audio/1036_TSI_ANG_XX.wav,1036_TSI_ANG_XX.wav,angry,3,1036,TSI,XX,16000,1,2.535875,test,65a6de99a471060902dd8b1a6a462902e01cbd71fa252c877b9cb3d9ae4303e7
audio/1036_TSI_DIS_XX.wav,1036_TSI_DIS_XX.wav,disgust,5,1036,TSI,XX,16000,1,2.469125,test,bec2df42df4103143946bc99038b3297710169fede09e6bebc0be2794d6264c8
audio/1036_TSI_FEA_XX.wav,1036_TSI_FEA_XX.wav,fearful,4,1036,TSI,XX,16000,1,2.535875,test,a166aa7c3332afea441cdfb63d686823d9b2f43a1533149f570137d13072ec38
audio/1036_TSI_HAP_XX.wav,1036_TSI_HAP_XX.wav,happy,1,1036,TSI,XX,16000,1,2.7026875,test,cfe5dac41fac24064b56a70d6127618a952f9fe7b615d0fdbed33511b9334007
audio/1036_TSI_NEU_XX.wav,1036_TSI_NEU_XX.wav,neutral,0,1036,TSI,XX,16000,1,2.3356875,test,48caec8cb06975c5fa14e75b576cff949b9e9f27e6bbbcde786aaa6725b30327
audio/1036_TSI_SAD_XX.wav,1036_TSI_SAD_XX.wav,sad,2,1036,TSI,XX,16000,1,2.2689375,test,85790c4e8e398c458f65ae0c026acca05435e2581f2e0a3e7775fb5e4efdd6c7
audio/1036_WSI_ANG_XX.wav,1036_WSI_ANG_XX.wav,angry,3,1036,WSI,XX,16000,1,2.8361875,test,3da032753913548fcf19bb512f67d4edf196bfec95b6beb09ef1bf19cb8b27ca
audio/1036_WSI_DIS_XX.wav,1036_WSI_DIS_XX.wav,disgust,5,1036,WSI,XX,16000,1,3.1698125,test,acd9875021cddfcc744a5314e45f20b96c3cf41744851a46d4bfdee62d059849
audio/1036_WSI_FEA_XX.wav,1036_WSI_FEA_XX.wav,fearful,4,1036,WSI,XX,16000,1,2.969625,test,e6905a0ef621f39204ec53d39e9f0425c5a988aeb2cd6c1d5605a749ea3843c5
audio/1036_WSI_HAP_XX.wav,1036_WSI_HAP_XX.wav,happy,1,1036,WSI,XX,16000,1,2.969625,test,32f27dd331ff608782076306d3db4a206bb01ab05917cbaf2ff6fdb35c67e7b2
audio/1036_WSI_NEU_XX.wav,1036_WSI_NEU_XX.wav,neutral,0,1036,WSI,XX,16000,1,2.469125,test,f849193e725ad0e52f5fc6d1791dc544ff3af67028bd70a40640579ef724307f
audio/1036_WSI_SAD_XX.wav,1036_WSI_SAD_XX.wav,sad,2,1036,WSI,XX,16000,1,2.969625,test,624c648afc0d9501f8de8502c406562926f013bb8a79b94d46390ad774e832c4
audio/1037_DFA_ANG_XX.wav,1037_DFA_ANG_XX.wav,angry,3,1037,DFA,XX,16000,1,2.56925,test,ca56c0b4a49f401f067e42a4c4a1fa085f046063181da50de3eafc109789f3ab
audio/1037_DFA_DIS_XX.wav,1037_DFA_DIS_XX.wav,disgust,5,1037,DFA,XX,16000,1,2.2826875,test,7e1261528f3ae5e50935454f4358a3df65a4fa942727d81b6406734a01f1c18b
audio/1037_DFA_FEA_XX.wav,1037_DFA_FEA_XX.wav,fearful,4,1037,DFA,XX,16000,1,2.102125,test,4e0def53f39b373155924bc25368aab8695f59ff7401ac871e43290c52a35fd2
audio/1037_DFA_HAP_XX.wav,1037_DFA_HAP_XX.wav,happy,1,1037,DFA,XX,16000,1,1.7684375,test,ea40f7487cc950ba3ca178ace0fa20ddb00f39b4916f3eb13231320276c195ef
audio/1037_DFA_NEU_XX.wav,1037_DFA_NEU_XX.wav,neutral,0,1037,DFA,XX,16000,1,1.968625,test,5032f91c7c0a72e74adf9c27c6e76e49b85bb241fca0bd72d421fa4b72672a5e
audio/1037_DFA_SAD_XX.wav,1037_DFA_SAD_XX.wav,sad,2,1037,DFA,XX,16000,1,2.3356875,test,72734ac6377a56f1873638f1283f5d0b34110b692f5f86b406f840b9197522c0
audio/1037_IEO_ANG_HI.wav,1037_IEO_ANG_HI.wav,angry,3,1037,IEO,HI,16000,1,2.2689375,test,7d4bbaa3eb74edfa155275788c257eedb7875d4a2c62be030aa05f6648da8a49
audio/1037_IEO_ANG_LO.wav,1037_IEO_ANG_LO.wav,angry,3,1037,IEO,LO,16000,1,2.2021875,test,a040a58e7e93f2e9b3c4fd572cd1ef0b9d9e593b5fea5e677fb78d9ef7d43b8f
audio/1037_IEO_ANG_MD.wav,1037_IEO_ANG_MD.wav,angry,3,1037,IEO,MD,16000,1,2.8695,test,1b5e4d5776f2ec11996298ee2f1dbb1517d679151060bca82398e7842379bf18
audio/1037_IEO_DIS_HI.wav,1037_IEO_DIS_HI.wav,disgust,5,1037,IEO,HI,16000,1,2.2689375,test,5d84b3f4f485f09525fc0b9e629cd1318d36f355a763c4a6208f3f8361686efc
audio/1037_IEO_DIS_LO.wav,1037_IEO_DIS_LO.wav,disgust,5,1037,IEO,LO,16000,1,1.7350625,test,2c0e5dfa624a4933a33e93a22d103d4b14daa595a839187db996c4aa34e53579
audio/1037_IEO_DIS_MD.wav,1037_IEO_DIS_MD.wav,disgust,5,1037,IEO,MD,16000,1,2.402375,test,88a6769fb0017ed49c7c4ec2481923f114bdda182652c3d5bd338150bc347883
audio/1037_IEO_FEA_HI.wav,1037_IEO_FEA_HI.wav,fearful,4,1037,IEO,HI,16000,1,1.901875,test,04e22c0308c85c2ceb9a562633462b74cc5821780fa326b252b6ddffb345ca35
audio/1037_IEO_FEA_LO.wav,1037_IEO_FEA_LO.wav,fearful,4,1037,IEO,LO,16000,1,1.8018125,test,1eca969aea487c15bc211aacd5bb2377acebe9ce93e04adb1c80d9cd01760fa1
audio/1037_IEO_FEA_MD.wav,1037_IEO_FEA_MD.wav,fearful,4,1037,IEO,MD,16000,1,1.901875,test,cd22efed68c0b2cf2eeb902d5fb32d2142946554c236d8862fa63a4170e8b734
audio/1037_IEO_HAP_HI.wav,1037_IEO_HAP_HI.wav,happy,1,1037,IEO,HI,16000,1,1.8018125,test,56c5247573a7fa3d317c3296ced8f4db3642b296fe1877fc59f655e0d16f4954
audio/1037_IEO_HAP_LO.wav,1037_IEO_HAP_LO.wav,happy,1,1037,IEO,LO,16000,1,1.6683125,test,6f94577850069f834b7870cec8dc222e56fc7628388693af1ed379402747cf3c
audio/1037_IEO_HAP_MD.wav,1037_IEO_HAP_MD.wav,happy,1,1037,IEO,MD,16000,1,1.901875,test,af2be890415cd3c4424bec3351bee341efbf6c90bc04f80c05e1bfc86b29a40a
audio/1037_IEO_NEU_XX.wav,1037_IEO_NEU_XX.wav,neutral,0,1037,IEO,XX,16000,1,1.6683125,test,661076473a3dcf8ae4e39d7da9368c61eedac79d8f7327b3adc9839da86959a2
audio/1037_IEO_SAD_HI.wav,1037_IEO_SAD_HI.wav,sad,2,1037,IEO,HI,16000,1,2.035375,test,9bc697ac23e630a08f290c0bdfae34b03c4feb7248f7e83e7c0311153068fedf
audio/1037_IEO_SAD_LO.wav,1037_IEO_SAD_LO.wav,sad,2,1037,IEO,LO,16000,1,1.8351875,test,953060fbd2b34e8fdfc92950dab59d70e190021ff5f66573dfe7dd9bdfd7cfce
audio/1037_IEO_SAD_MD.wav,1037_IEO_SAD_MD.wav,sad,2,1037,IEO,MD,16000,1,2.06875,test,fa5abf3a7f2f7006f18d047149ace3b1a52ab9dd41143fa8e86ffbbd270fd32f
audio/1037_IOM_ANG_XX.wav,1037_IOM_ANG_XX.wav,angry,3,1037,IOM,XX,16000,1,2.7694375,test,408770371872c3bafe5e6628f4777e6a9e7317ac8c538b68a3b102c2a375e39e
audio/1037_IOM_DIS_XX.wav,1037_IOM_DIS_XX.wav,disgust,5,1037,IOM,XX,16000,1,2.902875,test,d124ef63eb168c343f874d0dba1cde3fab87bbe125e6e842b2ddeec70d1ccdd4
audio/1037_IOM_FEA_XX.wav,1037_IOM_FEA_XX.wav,fearful,4,1037,IOM,XX,16000,1,2.8028125,test,e2c7b02c8abe1dd33d94f42b36ccd31b246d8b99ecc74b35408fa39004e08760
audio/1037_IOM_HAP_XX.wav,1037_IOM_HAP_XX.wav,happy,1,1037,IOM,XX,16000,1,1.8018125,test,2ecc15b2fc2c542b3725fe02760e2d5ccf55fdf4dc8e47510c6ac936b7c7ca0b
audio/1037_IOM_NEU_XX.wav,1037_IOM_NEU_XX.wav,neutral,0,1037,IOM,XX,16000,1,2.2021875,test,283d463697c3fff5729680d87fc1f007486f96ef176236c9b0e3357276a5fe61
audio/1037_IOM_SAD_XX.wav,1037_IOM_SAD_XX.wav,sad,2,1037,IOM,XX,16000,1,2.602625,test,62c5e5efc7984c0fda77fd36fa3b586e2008b854eb65368160a306414501c860
audio/1037_ITH_ANG_XX.wav,1037_ITH_ANG_XX.wav,angry,3,1037,ITH,XX,16000,1,2.93625,test,30031449a44d9990825ce580baf1ba4acae1a743673ee7ccdbd168ab2535feca
audio/1037_ITH_DIS_XX.wav,1037_ITH_DIS_XX.wav,disgust,5,1037,ITH,XX,16000,1,2.902875,test,609de72a34db0328862d369ed26040bcf366aaeb984b36d6d8ac4a957f6342fe
audio/1037_ITH_FEA_XX.wav,1037_ITH_FEA_XX.wav,fearful,4,1037,ITH,XX,16000,1,2.6693125,test,81d767fc08cf7102efd346e18035418ff70df8fb2fcc25d4b66bfe23529f1ace
