filepath,filename,actor_id,actor_code,word,emotion,label,sample_rate,num_channels,duration,num_samples,file_size,sha256,split
audio/YAF_youth_pleasant_surprise.wav,YAF_youth_pleasant_surprise.wav,2,YAF,youth,pleasant_surprise,5,16000,1,1.7759,28415,56874,ad97ef2a3e011c80ebb5ea81785e474aecdcd567fbc5dcca2b7006cb63146512,test
audio/YAF_bar_sad.wav,YAF_bar_sad.wav,2,YAF,bar,sad,6,16000,1,2.1908,35053,70150,adf809e1bb73b259190165f14122cdc61f41c8a612dc6c1f9c33f59fc4209afe,test
audio/YAF_came_sad.wav,YAF_came_sad.wav,2,YAF,came,sad,6,16000,1,2.4804,39687,79418,ed1427f4090ee68c2cc6879eba39c7b669b4151e1277c92514e43ed36a45abff,test
audio/YAF_check_sad.wav,YAF_check_sad.wav,2,YAF,check,sad,6,16000,1,2.3483,37572,75188,2670144aefa304e437a80dc3b2637b9e942fe5f1851328efc74f3e1d4f8b1bae,test
audio/YAF_cheek_sad.wav,YAF_cheek_sad.wav,2,YAF,cheek,sad,6,16000,1,2.4302,38883,77810,4726a2a03ff08c0842ee6a8e45b9f2bad8813e1d4b24676a99f3b6949f9cad6f,test
audio/YAF_fail_sad.wav,YAF_fail_sad.wav,2,YAF,fail,sad,6,16000,1,2.2694,36310,72664,08498b9a1585f5de924a62103d0f7cda6a4bdb61e5fcbc9c74b55d6260802b3d,test
audio/YAF_get_sad.wav,YAF_get_sad.wav,2,YAF,get,sad,6,16000,1,2.314,37024,74092,b3e9b8032adc3580043c4f8b454b4fbed7ee00aad75241fac88d36d27bdbda75,test
audio/YAF_goose_sad.wav,YAF_goose_sad.wav,2,YAF,goose,sad,6,16000,1,2.3845,38152,76348,564822df2feb12771ccd394e28f25691d2d033f7e0ebb51f03ce4cd0612c41e9,test
audio/YAF_hate_sad.wav,YAF_hate_sad.wav,2,YAF,hate,sad,6,16000,1,2.0766,33226,66496,60c1dedf2fb98365d704ba0a68491b7edd4c6d955102d521e934c6fafba80edc,test
audio/YAF_juice_sad.wav,YAF_juice_sad.wav,2,YAF,juice,sad,6,16000,1,2.3809,38094,76232,23f723fc3128fb8450a85748e78c8c6a3999c9db1f3903a7efc61bf0f411a8d3,test
audio/YAF_keg_sad.wav,YAF_keg_sad.wav,2,YAF,keg,sad,6,16000,1,2.2037,35259,70562,db54c4696b06ceb4a593e70af393aae52a24cf64c19f3e10d7187079b2d8cbe3,test
audio/YAF_limb_sad.wav,YAF_limb_sad.wav,2,YAF,limb,sad,6,16000,1,2.2775,36440,72924,d637edad53d0ea96b518fed8b982a676916b0f2af9960fd6252032c5f2485a67,test
audio/YAF_live_sad.wav,YAF_live_sad.wav,2,YAF,live,sad,6,16000,1,2.2077,35323,70690,e3caa811938e113c26da1b8c4b7eff12529a5cfbc01c7461d3ce135c4e8eff10,test
audio/YAF_lose_sad.wav,YAF_lose_sad.wav,2,YAF,lose,sad,6,16000,1,2.368,37888,75820,a4fde4a640470c8183430d5704049ce9e621bc59810d35ddb9679a30d35ff342,test
audio/YAF_mess_sad.wav,YAF_mess_sad.wav,2,YAF,mess,sad,6,16000,1,2.4687,39499,79042,42111cb2265f0b8abfa1d7c89087b3ac656028de9b2643039123026e80dfa0b3,test
audio/YAF_mob_sad.wav,YAF_mob_sad.wav,2,YAF,mob,sad,6,16000,1,2.3418,37468,74980,83dd1e20c71e1c79769c0331ca6b46e87647a868f7ef8eb34779dcd14c240edb,test
audio/YAF_mode_sad.wav,YAF_mode_sad.wav,2,YAF,mode,sad,6,16000,1,2.2444,35911,71866,5be91bf2bdc4f783ad1d424f91c65e30095407f2877d9b3bd623b5fbea5250b2,test
audio/YAF_mop_sad.wav,YAF_mop_sad.wav,2,YAF,mop,sad,6,16000,1,2.3133,37012,74068,0f5bf4f3dd1bd5729364bdb5745dcff3dc02aec8e9aa2e6836b3fbc918aa65d7,test
audio/YAF_page_sad.wav,YAF_page_sad.wav,2,YAF,page,sad,6,16000,1,2.3453,37524,75092,1729898fd82bfc40245bb2cd9cfe3958152ad2ac2b8fa75aa88403347f715cab,test
audio/YAF_perch_sad.wav,YAF_perch_sad.wav,2,YAF,perch,sad,6,16000,1,2.5568,40908,81860,7d4674972ab093281f43e9f33c8bda68a7d41fa18cf8347b8ef70a44bd981fe7,test
audio/YAF_raid_sad.wav,YAF_raid_sad.wav,2,YAF,raid,sad,6,16000,1,2.1426,34282,68608,b8aaa677b6b99264dc451b0c550c0ddfd374c35ca836e3d0544eacea333cd9da,test
audio/YAF_rain_sad.wav,YAF_rain_sad.wav,2,YAF,rain,sad,6,16000,1,2.1416,34265,68574,ab77ca0ad09c7eeb090df8a292bc34e838e28b629d14c8c4b9a8999734a6c27d,test
audio/YAF_shack_sad.wav,YAF_shack_sad.wav,2,YAF,shack,sad,6,16000,1,2.2501,36002,72048,16c28ee984c27da5b5415d43c9e1ed3ae54e627355b9c66dab213fb1bd1765c5,test
audio/YAF_shawl_sad.wav,YAF_shawl_sad.wav,2,YAF,shawl,sad,6,16000,1,2.1777,34843,69730,b4f63116c4287288172bcdf016abb51746f46f855a765334c6ddcaece693cede,test
audio/YAF_soap_sad.wav,YAF_soap_sad.wav,2,YAF,soap,sad,6,16000,1,2.0826,33321,66686,ad4cda7cc47a5199918bc9985129e5e614dd88ba05e05638cb63c95dcc615063,test
audio/YAF_south_sad.wav,YAF_south_sad.wav,2,YAF,south,sad,6,16000,1,2.2744,36390,72824,7b3d99857efeee3392a9ec89a84fa065839a822a8995e13a1cbf3792a614c429,test
audio/YAF_turn_sad.wav,YAF_turn_sad.wav,2,YAF,turn,sad,6,16000,1,2.208,35328,70700,f288e21aeb56dae1ca03e96d6af9c79ea09dca45af63bd6e63790a6555e4482a,test
audio/YAF_wheat_sad.wav,YAF_wheat_sad.wav,2,YAF,wheat,sad,6,16000,1,2.4223,38757,77558,f5a7b995d311edc6f7de4c8123acf8008160ae8eb321f6c24c4ff8ad42047d5d,test
audio/YAF_white_sad.wav,YAF_white_sad.wav,2,YAF,white,sad,6,16000,1,2.2822,36516,73076,88b052953c344aba3ea23e30941659b68aac43229ee5d3ca55ef5defed4e43b0,test
audio/YAF_wife_sad.wav,YAF_wife_sad.wav,2,YAF,wife,sad,6,16000,1,2.2968,36749,73542,c18d51414fa74858dc41752e59aed64fdd577fe4bc381a3f6d825d1e3f014f5e,test
audio/YAF_youth_sad.wav,YAF_youth_sad.wav,2,YAF,youth,sad,6,16000,1,2.3754,38006,76056,1a18b26e636c23b615341303c67a41620899461da85df1fa03094da6de996e8e,test
