filepath,filename,actor_id,actor_code,word,emotion,label,sample_rate,num_channels,duration,num_samples,file_size,sha256,split
audio/YAF_voice_pleasant_surprise.wav,YAF_voice_pleasant_surprise.wav,2,YAF,voice,pleasant_surprise,5,16000,1,1.9008,30413,60870,1029fdf844801e2b992216086f7e4200536f6a3e972c214c0439365b1a35b1b9,validation
audio/YAF_vote_pleasant_surprise.wav,YAF_vote_pleasant_surprise.wav,2,YAF,vote,pleasant_surprise,5,16000,1,2.0154,32246,64536,e01bb1b0eb5579ac307395770432a026a148a395d6a7d33ec21ed09b5ca79408,validation
audio/YAF_walk_pleasant_surprise.wav,YAF_walk_pleasant_surprise.wav,2,YAF,walk,pleasant_surprise,5,16000,1,1.9186,30698,61440,d97ad2e2f46f77955c289142b1ea36082817b8b6c949da2c6cc598bc0458e2fe,validation
audio/YAF_yearn_pleasant_surprise.wav,YAF_yearn_pleasant_surprise.wav,2,YAF,yearn,pleasant_surprise,5,16000,1,1.917,30672,61388,ce6191f1558bbdf3dd67c2826abf40ea481ef86836164b706c97f597382d3d56,validation
audio/YAF_boat_sad.wav,YAF_boat_sad.wav,2,YAF,boat,sad,6,16000,1,2.3641,37826,75696,78e29808387824d4e32b566aaca2d3d16f2903da2d96d1561b68df4e40ce7f17,validation
audio/YAF_bone_sad.wav,YAF_bone_sad.wav,2,YAF,bone,sad,6,16000,1,2.1941,35105,70254,930949ba1b73877f1bbad0c6cd1ddcf946b4903e8bd6fcf0b92a54c3461c0216,validation
audio/YAF_calm_sad.wav,YAF_calm_sad.wav,2,YAF,calm,sad,6,16000,1,2.0804,33286,66616,1e57424fc22b92287b8383e0d8d9b53bfbd1b9e7a2700981563f7fce5594233b,validation
audio/YAF_chair_sad.wav,YAF_chair_sad.wav,2,YAF,chair,sad,6,16000,1,1.9421,31073,62190,04ea5f87c36eb7feb8cdacc0224aa4e90b5495dcf04ff619fe232dc86df3970e,validation
audio/YAF_dog_sad.wav,YAF_dog_sad.wav,2,YAF,dog,sad,6,16000,1,2.3483,37572,75188,bf51643ce46dd38c3fb4a29494b5a6785ff5055b416169e92d1017385627daf4,validation
audio/YAF_gin_sad.wav,YAF_gin_sad.wav,2,YAF,gin,sad,6,16000,1,2.1404,34247,68538,293f5d69a3ff1e78079a758a7e5c3f2f335ac22bcf25706e147bb348aab6e2ca,validation
audio/YAF_goal_sad.wav,YAF_goal_sad.wav,2,YAF,goal,sad,6,16000,1,2.2633,36213,72470,d6c8c45d255cc5c95811b792a00413a78adb11d27bce56bacc4ed652b42a7cc5,validation
audio/YAF_half_sad.wav,YAF_half_sad.wav,2,YAF,half,sad,6,16000,1,2.3952,38324,76692,3d910d0c9ef66f10e9101be5eed014c459f4a7085a17ef359aaeadccc1040e99,validation
audio/YAF_have_sad.wav,YAF_have_sad.wav,2,YAF,have,sad,6,16000,1,2.2002,35203,70450,e02b3938d9889d8bb545318c0f9f49da4f8383783a6580ccd48e0846434943f0,validation
audio/YAF_haze_sad.wav,YAF_haze_sad.wav,2,YAF,haze,sad,6,16000,1,2.2933,36692,73428,52840bd0f658526dd83ce6626335543b57df00d0ea33a61cfda5a42362fa4404,validation
audio/YAF_home_sad.wav,YAF_home_sad.wav,2,YAF,home,sad,6,16000,1,2.1024,33638,67320,654c2fedd29ac78c3be572d34145e38b96cf101eaba5974d9c585676277b183e,validation
audio/YAF_keen_sad.wav,YAF_keen_sad.wav,2,YAF,keen,sad,6,16000,1,2.2252,35603,71250,05f13547095a4b274ea2d223ab9f1842c12e7099c560cd44f06aacefeedbff4e,validation
audio/YAF_late_sad.wav,YAF_late_sad.wav,2,YAF,late,sad,6,16000,1,2.2662,36259,72562,1068a4aa57615bc675bfc7601cbc9125e10f6e0d51e9603764656d3d69ef5186,validation
audio/YAF_learn_sad.wav,YAF_learn_sad.wav,2,YAF,learn,sad,6,16000,1,2.1944,35110,70264,4a346dcbbd8c4e0a4cb9116c054eb5718db3310ead5d09bf9a1a5797464e0f6b,validation
audio/YAF_loaf_sad.wav,YAF_loaf_sad.wav,2,YAF,loaf,sad,6,16000,1,2.2421,35873,71790,068c4dfdeb6a77dd20021459084f77ef9f4bba9abd545a3c703a3211d99a603e,validation
audio/YAF_lore_sad.wav,YAF_lore_sad.wav,2,YAF,lore,sad,6,16000,1,2.1147,33835,67714,c7aacb3135d9b4747d2b82787215dff598ff1bf5d59ec2d146fd059bced4b6b3,validation
audio/YAF_mouse_sad.wav,YAF_mouse_sad.wav,2,YAF,mouse,sad,6,16000,1,2.4999,39999,80042,4c79a649ab1526df056b6173c03bf894f9b2cbc5861afde9c4d8c178f539d671,validation
audio/YAF_near_sad.wav,YAF_near_sad.wav,2,YAF,near,sad,6,16000,1,2.2363,35781,71606,11cb480254de2641a39e72e5d388894cf1ddcd84d39bbfd8f06c6d32f6c88416,validation
audio/YAF_raise_sad.wav,YAF_raise_sad.wav,2,YAF,raise,sad,6,16000,1,2.5368,40589,81222,e112d34cca1b32e9849b1bb674490640af2ff9090edd8eeabe6debfee61c141f,validation
audio/YAF_read_sad.wav,YAF_read_sad.wav,2,YAF,read,sad,6,16000,1,2.2616,36186,72416,fe89a0ebf5265ee6470bee8639f13283e255fd3129388a1a07c895c0eb232584,validation
audio/YAF_team_sad.wav,YAF_team_sad.wav,2,YAF,team,sad,6,16000,1,2.3654,37846,75736,c9b8578e8a42482d08ac1d8e1807fe20c303e2cd400d0e8d06545ec0b2226085,validation
audio/YAF_thought_sad.wav,YAF_thought_sad.wav,2,YAF,thought,sad,6,16000,1,2.1942,35108,70260,2f1b2ce6bc5cc0c83c9eb656f53a0d9db3b6f71e3dc384ab09a3eac23979927d,validation
audio/YAF_tire_sad.wav,YAF_tire_sad.wav,2,YAF,tire,sad,6,16000,1,2.1484,34374,68792,afa668e00ef27f19e2880bff428696128c7731557b4d578aa2308a03701112ca,validation
audio/YAF_ton_sad.wav,YAF_ton_sad.wav,2,YAF,ton,sad,6,16000,1,2.1692,34708,69460,a78e470dc00bc32eddefc393bb5b5fdb925a0d28c522b7bfcf33033ffe793cba,validation
audio/YAF_tough_sad.wav,YAF_tough_sad.wav,2,YAF,tough,sad,6,16000,1,2.1779,34846,69736,f0ec279259a24569777e5af0ba59c4ca5ed6ad3fb9197b697f7f5c898629e811,validation
audio/YAF_vine_sad.wav,YAF_vine_sad.wav,2,YAF,vine,sad,6,16000,1,2.1873,34996,70036,c18d3c42bb743fb7636b6f3c53af4a3a21f8ba062f30f0daf0c90e673fcd6174,validation
audio/YAF_voice_sad.wav,YAF_voice_sad.wav,2,YAF,voice,sad,6,16000,1,2.2314,35702,71448,10c626ef243ffeaa2ba272cf4e0877f6cdb933a8d32ad8ebe9a48f1135a4b752,validation
audio/YAF_vote_sad.wav,YAF_vote_sad.wav,2,YAF,vote,sad,6,16000,1,2.1913,35061,70166,e101fe89dd3a8b476dfdbee1d93ba636d00b650630bf10af706bff2037b9ea51,validation
audio/YAF_walk_sad.wav,YAF_walk_sad.wav,2,YAF,walk,sad,6,16000,1,2.4087,38539,77122,ee3bc66de6f93eef6ed9237da98698d8f6fe1cadeb91ce1ba6bd34c02568b512,validation
audio/YAF_yearn_sad.wav,YAF_yearn_sad.wav,2,YAF,yearn,sad,6,16000,1,2.1361,34177,68398,09a894881b22ff958a710bad2d18e9e3c111c9b2b27511a13f42fd8c3f31889e,validation
