filepath,original_filepath,filename,modality,vocal_channel,emotion_id,emotion,intensity_id,intensity,statement_id,statement,repetition_id,repetition,actor_id,label,duration,sample_rate,num_channels,split,audio_hash
audio/Actor_24/03-01-04-01-02-02-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-04-01-02-02-24.wav,03-01-04-01-02-02-24.wav,3,1,4,sad,1,normal,2,statement_2,2,second,24,3,3.837188,16000,1,test,db579054d922c9feb663f1d86caaba264f55df3dc8726724fef2be2df3e7ee8a
audio/Actor_24/03-01-04-02-01-01-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-04-02-01-01-24.wav,03-01-04-02-01-01-24.wav,3,1,4,sad,2,strong,1,statement_1,1,first,24,3,4.404438,16000,1,test,a9cb47cf6f04383e7e147996694af80f0b6e9f9b4fbca32ff433d30d530b6693
audio/Actor_24/03-01-04-02-01-02-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-04-02-01-02-24.wav,03-01-04-02-01-02-24.wav,3,1,4,sad,2,strong,1,statement_1,2,second,24,3,4.57125,16000,1,test,4bebd15b2b710c1d843c3cbb385fdc163938b391a1f829acebba21bd92f602e7
audio/Actor_24/03-01-04-02-02-01-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-04-02-02-01-24.wav,03-01-04-02-02-01-24.wav,3,1,4,sad,2,strong,2,statement_2,1,first,24,3,4.20425,16000,1,test,ba9bcf6b29d1f332c65ae1f7aff920ab0ae3b095e132ab7c3e958fe1dedb59ba
audio/Actor_24/03-01-04-02-02-02-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-04-02-02-02-24.wav,03-01-04-02-02-02-24.wav,3,1,4,sad,2,strong,2,statement_2,2,second,24,3,4.671375,16000,1,test,9e35f0246506738ba010fa44f9097f0ece15370cd3353baec60f839005262edb
audio/Actor_24/03-01-05-01-01-01-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-05-01-01-01-24.wav,03-01-05-01-01-01-24.wav,3,1,5,angry,1,normal,1,statement_1,1,first,24,4,4.104125,16000,1,test,70aa50d077d3b884b2c09b3ff494641e53b63e7edd328c4181a953613ad3b7ba
audio/Actor_24/03-01-05-01-01-02-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-05-01-01-02-24.wav,03-01-05-01-01-02-24.wav,3,1,5,angry,1,normal,1,statement_1,2,second,24,4,3.737062,16000,1,test,2e108c6b6802994c1ac3b9509679e8c6112e3d2793f8e2cf2eb1e0da5a9b400b
audio/Actor_24/03-01-05-01-02-01-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-05-01-02-01-24.wav,03-01-05-01-02-01-24.wav,3,1,5,angry,1,normal,2,statement_2,1,first,24,4,3.670375,16000,1,test,d2947a5252a6b53609d5abf4d6c0dff6e6c028f5591d9c813a38d149479a908b
audio/Actor_24/03-01-05-01-02-02-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-05-01-02-02-24.wav,03-01-05-01-02-02-24.wav,3,1,5,angry,1,normal,2,statement_2,2,second,24,4,4.204187,16000,1,test,dffd6c001b2e9d9a7ef6280db0878dc1d4c562fcc3f04568f7b41cd4f477c712
audio/Actor_24/03-01-05-02-01-01-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-05-02-01-01-24.wav,03-01-05-02-01-01-24.wav,3,1,5,angry,2,strong,1,statement_1,1,first,24,4,4.371062,16000,1,test,9c3296c64821d59f47a7d9e65de6e3eca1aea7d148932849cb3f8e2f0c36ba4b
audio/Actor_24/03-01-05-02-01-02-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-05-02-01-02-24.wav,03-01-05-02-01-02-24.wav,3,1,5,angry,2,strong,1,statement_1,2,second,24,4,4.371062,16000,1,test,efcdaccf12bbfade3cbc6c3ac5e4165fef9a0ba6e0091fbab6f48812b18a0a7e
audio/Actor_24/03-01-05-02-02-01-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-05-02-02-01-24.wav,03-01-05-02-02-01-24.wav,3,1,5,angry,2,strong,2,statement_2,1,first,24,4,4.170875,16000,1,test,c180a7be0361b8fed3437f3e69c34b2ef46864acc8b4ccd6181326017f62372e
audio/Actor_24/03-01-05-02-02-02-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-05-02-02-02-24.wav,03-01-05-02-02-02-24.wav,3,1,5,angry,2,strong,2,statement_2,2,second,24,4,5.105125,16000,1,test,ff2e721caa0d6e76ddf5de346d39517b363385bedc7e2093b315b9be95999d72
audio/Actor_24/03-01-06-01-01-01-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-06-01-01-01-24.wav,03-01-06-01-01-01-24.wav,3,1,6,fearful,1,normal,1,statement_1,1,first,24,5,4.104125,16000,1,test,94f810b9e02274035f413cfde987841b975fb176af0af38481013c208a4cc842
audio/Actor_24/03-01-06-01-01-02-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-06-01-01-02-24.wav,03-01-06-01-01-02-24.wav,3,1,6,fearful,1,normal,1,statement_1,2,second,24,5,4.07075,16000,1,test,f1e997134687360fc5dd9a814a96cd45f6c3819cf1708d0979e752392e1bc60e
audio/Actor_24/03-01-06-01-02-01-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-06-01-02-01-24.wav,03-01-06-01-02-01-24.wav,3,1,6,fearful,1,normal,2,statement_2,1,first,24,5,3.93725,16000,1,test,966dd9323668727c45aab4006a6c7fd512f97b2e6c3d0f1802c85f26ae85dd0d
audio/Actor_24/03-01-06-01-02-02-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-06-01-02-02-24.wav,03-01-06-01-02-02-24.wav,3,1,6,fearful,1,normal,2,statement_2,2,second,24,5,4.004,16000,1,test,f9d0735c98995e6a79d009565b8273973ed4e848b264809001a0ba2a48bef36e
audio/Actor_24/03-01-06-02-01-01-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-06-02-01-01-24.wav,03-01-06-02-01-01-24.wav,3,1,6,fearful,2,strong,1,statement_1,1,first,24,5,3.837188,16000,1,test,9812daf7342326391a990707de96a7fb01cd6bdc10d004648b5ba4ad8b9738ad
audio/Actor_24/03-01-06-02-01-02-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-06-02-01-02-24.wav,03-01-06-02-01-02-24.wav,3,1,6,fearful,2,strong,1,statement_1,2,second,24,5,4.07075,16000,1,test,2ca8ba763846e72fe84d082f51cc181c468a3b02c34ad84108cb5bdab3568ba4
audio/Actor_24/03-01-06-02-02-01-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-06-02-02-01-24.wav,03-01-06-02-02-01-24.wav,3,1,6,fearful,2,strong,2,statement_2,1,first,24,5,3.603625,16000,1,test,c93412f89fe32d715b79db7ac25301ea4ab1dbd6ea569c2bbd0899907cf1003f
audio/Actor_24/03-01-06-02-02-02-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-06-02-02-02-24.wav,03-01-06-02-02-02-24.wav,3,1,6,fearful,2,strong,2,statement_2,2,second,24,5,3.837188,16000,1,test,c77918e362bf839396b8660c041077ff36775e381de1de74697771879807fce9
audio/Actor_24/03-01-07-01-01-01-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-07-01-01-01-24.wav,03-01-07-01-01-01-24.wav,3,1,7,disgust,1,normal,1,statement_1,1,first,24,6,4.304312,16000,1,test,2e64d9093653cb2392cc265a5eba84fe03fe172e9061c6cca43a2343aefe790d
audio/Actor_24/03-01-07-01-01-02-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-07-01-01-02-24.wav,03-01-07-01-01-02-24.wav,3,1,7,disgust,1,normal,1,statement_1,2,second,24,6,4.104125,16000,1,test,9481469a778241ded8daab16224d5a7485f35622acf251aab2fc8e7179578b83
audio/Actor_24/03-01-07-01-02-01-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-07-01-02-01-24.wav,03-01-07-01-02-01-24.wav,3,1,7,disgust,1,normal,2,statement_2,1,first,24,6,4.004,16000,1,test,8030a81b3c4500762c3e04847622320c1adf491f31d2e87a907bb0216b7eb846
audio/Actor_24/03-01-07-01-02-02-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-07-01-02-02-24.wav,03-01-07-01-02-02-24.wav,3,1,7,disgust,1,normal,2,statement_2,2,second,24,6,4.07075,16000,1,test,6315de79c5f08279b89c5d1462b1a002d3bb57bd9ca1c498c85644adde9ba6e9
audio/Actor_24/03-01-07-02-01-01-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-07-02-01-01-24.wav,03-01-07-02-01-01-24.wav,3,1,7,disgust,2,strong,1,statement_1,1,first,24,6,4.337688,16000,1,test,e4c65025b44c7143e4a7925c2328cc0483e309bbb21592aa6dec4e764844ea39
audio/Actor_24/03-01-07-02-01-02-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-07-02-01-02-24.wav,03-01-07-02-01-02-24.wav,3,1,7,disgust,2,strong,1,statement_1,2,second,24,6,4.638,16000,1,test,15373a9bcded799abe8dff6a8b934db0afb4162191c9f2a7f76d92c991233aa8
audio/Actor_24/03-01-07-02-02-01-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-07-02-02-01-24.wav,03-01-07-02-02-01-24.wav,3,1,7,disgust,2,strong,2,statement_2,1,first,24,6,4.237563,16000,1,test,f40d88b50f6ca08462fa4f1a88d649df37e79fb3ee7417b1c8f1c2bcdd93eeab
audio/Actor_24/03-01-07-02-02-02-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-07-02-02-02-24.wav,03-01-07-02-02-02-24.wav,3,1,7,disgust,2,strong,2,statement_2,2,second,24,6,4.437812,16000,1,test,af2b815bfb0598038de87fd3bac3aa24dd240eda52d9824eb4a12229be14b610
audio/Actor_24/03-01-08-01-01-01-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-08-01-01-01-24.wav,03-01-08-01-01-01-24.wav,3,1,8,surprised,1,normal,1,statement_1,1,first,24,7,3.303313,16000,1,test,8ce27a61721890357e3b0f55400746596af4b5c94d897f132e86748a36960f6c
audio/Actor_24/03-01-08-01-01-02-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-08-01-01-02-24.wav,03-01-08-01-01-02-24.wav,3,1,8,surprised,1,normal,1,statement_1,2,second,24,7,3.470188,16000,1,test,367a2348e4dcd46327f645e67a956710ff35b066e5e01ecfdfde385046b63ccf
audio/Actor_24/03-01-08-01-02-01-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-08-01-02-01-24.wav,03-01-08-01-02-01-24.wav,3,1,8,surprised,1,normal,2,statement_2,1,first,24,7,3.370062,16000,1,test,4cfaaafdfbe3c68dd52add8c461c68c710ceba87d555af2811bbf1b6bdd86b6d
audio/Actor_24/03-01-08-01-02-02-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-08-01-02-02-24.wav,03-01-08-01-02-02-24.wav,3,1,8,surprised,1,normal,2,statement_2,2,second,24,7,3.403437,16000,1,test,428326257b394f46a328cee78dfe82d6a02d9b92a304e90b97aeb927e1775dd2
audio/Actor_24/03-01-08-02-01-01-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-08-02-01-01-24.wav,03-01-08-02-01-01-24.wav,3,1,8,surprised,2,strong,1,statement_1,1,first,24,7,3.937312,16000,1,test,7157204a1ff2d1d57befca641fb862e3eac7c5115a39168955bc8cbd4e393b0c
audio/Actor_24/03-01-08-02-01-02-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-08-02-01-02-24.wav,03-01-08-02-01-02-24.wav,3,1,8,surprised,2,strong,1,statement_1,2,second,24,7,3.970625,16000,1,test,7f7a24492be7877ae6c4b5f7c6d1c7d0e7e555439ea27ba1e4333fa3bfb2d9a1
audio/Actor_24/03-01-08-02-02-01-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-08-02-02-01-24.wav,03-01-08-02-02-01-24.wav,3,1,8,surprised,2,strong,2,statement_2,1,first,24,7,3.670375,16000,1,test,6016515b8c3291b70c701c3a10b5e32286f92209e2cfebafd5c9e162892514fe
audio/Actor_24/03-01-08-02-02-02-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-08-02-02-02-24.wav,03-01-08-02-02-02-24.wav,3,1,8,surprised,2,strong,2,statement_2,2,second,24,7,3.637,16000,1,test,21be05880155ebd39936f904d64f3b3360f7a39624b21281079cad6c00c725a2
