filepath,original_filepath,filename,modality,vocal_channel,emotion_id,emotion,intensity_id,intensity,statement_id,statement,repetition_id,repetition,actor_id,label,duration,sample_rate,num_channels,split,audio_hash
audio/Actor_20/03-01-04-01-01-02-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-04-01-01-02-20.wav,03-01-04-01-01-02-20.wav,3,1,4,sad,1,normal,1,statement_1,2,second,20,3,3.5035,16000,1,validation,9756c9c7a763bdc1c0c9d04e0f2860765204f4ad8dd13d9fd6e98b10f9ed2ff3
audio/Actor_20/03-01-04-01-02-01-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-04-01-02-01-20.wav,03-01-04-01-02-01-20.wav,3,1,4,sad,1,normal,2,statement_2,1,first,20,3,3.470125,16000,1,validation,676645d1a523f604d12a7e2285cdc894ee44a3f15b394f9b33d65c289601831b
audio/Actor_20/03-01-04-01-02-02-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-04-01-02-02-20.wav,03-01-04-01-02-02-20.wav,3,1,4,sad,1,normal,2,statement_2,2,second,20,3,3.370062,16000,1,validation,0d324ca0dc5608e9b0961ddaec5aaf22803cb2e21c02a08627bf318de9433520
audio/Actor_20/03-01-04-02-01-01-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-04-02-01-01-20.wav,03-01-04-02-01-01-20.wav,3,1,4,sad,2,strong,1,statement_1,1,first,20,3,3.770437,16000,1,validation,34560508bea2ddf3d4f961bba8bc82435353ad093ae9e7e118c6ea41f595f685
audio/Actor_20/03-01-04-02-01-02-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-04-02-01-02-20.wav,03-01-04-02-01-02-20.wav,3,1,4,sad,2,strong,1,statement_1,2,second,20,3,4.237563,16000,1,validation,9935744e1aa7ab208c9a9ba5368420d9be18afb08b74e4e834f9be6adc2c65bc
audio/Actor_20/03-01-04-02-02-01-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-04-02-02-01-20.wav,03-01-04-02-02-01-20.wav,3,1,4,sad,2,strong,2,statement_2,1,first,20,3,3.803812,16000,1,validation,37d19d9444e59d1e33233bb014566903ee4742d9889331382d144639519c1c71
audio/Actor_20/03-01-04-02-02-02-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-04-02-02-02-20.wav,03-01-04-02-02-02-20.wav,3,1,4,sad,2,strong,2,statement_2,2,second,20,3,3.970625,16000,1,validation,f55478f15fedec1d48de344e8f4c65d0cac48d69085af19930c28c16718cdbf5
audio/Actor_20/03-01-05-01-01-01-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-05-01-01-01-20.wav,03-01-05-01-01-01-20.wav,3,1,5,angry,1,normal,1,statement_1,1,first,20,4,3.236625,16000,1,validation,589d59ce9c54a4c05bb95ae38489ae24a02febaa6eed3702204965b4bd83e2cc
audio/Actor_20/03-01-05-01-01-02-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-05-01-01-02-20.wav,03-01-05-01-01-02-20.wav,3,1,5,angry,1,normal,1,statement_1,2,second,20,4,3.737062,16000,1,validation,1134ac366e771152c54e63775f1143362f9cac47f3b9eaa4610d86e5f1a4c0c9
audio/Actor_20/03-01-05-01-02-01-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-05-01-02-01-20.wav,03-01-05-01-02-01-20.wav,3,1,5,angry,1,normal,2,statement_2,1,first,20,4,3.670375,16000,1,validation,f2a02f203d5ff6b3253cf5e64f26ff7c0ac3285c3dbdd5ee4fc15bd1dae8e605
audio/Actor_20/03-01-05-01-02-02-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-05-01-02-02-20.wav,03-01-05-01-02-02-20.wav,3,1,5,angry,1,normal,2,statement_2,2,second,20,4,3.803812,16000,1,validation,8d114fabc0f58462f56e3f6948d4e97fee98479e4cd328390089c7a0fbdb2bff
audio/Actor_20/03-01-05-02-01-01-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-05-02-01-01-20.wav,03-01-05-02-01-01-20.wav,3,1,5,angry,2,strong,1,statement_1,1,first,20,4,4.1375,16000,1,validation,e713a2317872d1118ee1c895cf6bd0bd015d0b2df403d2631d114979433ec683
audio/Actor_20/03-01-05-02-01-02-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-05-02-01-02-20.wav,03-01-05-02-01-02-20.wav,3,1,5,angry,2,strong,1,statement_1,2,second,20,4,4.07075,16000,1,validation,3af53466e90e1c1aaa7b7d7b66126ede39c52f5424108d5d975e35f1a29c7d2c
audio/Actor_20/03-01-05-02-02-01-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-05-02-02-01-20.wav,03-01-05-02-02-01-20.wav,3,1,5,angry,2,strong,2,statement_2,1,first,20,4,4.404438,16000,1,validation,b0211f321fa5e411927b3f45b4a25b70f79af29f38535a17d464ab7e10bbb936
audio/Actor_20/03-01-05-02-02-02-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-05-02-02-02-20.wav,03-01-05-02-02-02-20.wav,3,1,5,angry,2,strong,2,statement_2,2,second,20,4,3.536875,16000,1,validation,5b5a00fd836894de6a8c9c0d49e4c4849b543a20a3f12cc3f88e5b6410a4a8a9
audio/Actor_20/03-01-06-01-01-01-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-06-01-01-01-20.wav,03-01-06-01-01-01-20.wav,3,1,6,fearful,1,normal,1,statement_1,1,first,20,5,3.803812,16000,1,validation,4ff9ad29444b0f07d7f5663b451b2879c364a760191a426d16d5ea4a6a658e06
audio/Actor_20/03-01-06-01-01-02-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-06-01-01-02-20.wav,03-01-06-01-01-02-20.wav,3,1,6,fearful,1,normal,1,statement_1,2,second,20,5,4.371062,16000,1,validation,7f27e348875e56f412cc6155ae7c01d007ddabd35c2c1229546a09a2208d9c05
audio/Actor_20/03-01-06-01-02-01-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-06-01-02-01-20.wav,03-01-06-01-02-01-20.wav,3,1,6,fearful,1,normal,2,statement_2,1,first,20,5,3.937312,16000,1,validation,c6766718879f6f20891de75e57cd762b3ac99c16ffb906bd734cbe2909f9a636
audio/Actor_20/03-01-06-01-02-02-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-06-01-02-02-20.wav,03-01-06-01-02-02-20.wav,3,1,6,fearful,1,normal,2,statement_2,2,second,20,5,3.303313,16000,1,validation,ab763b0c19d30653818c5a4eafc810db58aa591e568fb20d0ca690efef1c38d8
audio/Actor_20/03-01-06-02-01-01-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-06-02-01-01-20.wav,03-01-06-02-01-01-20.wav,3,1,6,fearful,2,strong,1,statement_1,1,first,20,5,4.237563,16000,1,validation,53d93b850d54b3179067ceaa2cb924ea9c8b7782b361f91aa39b6a19bde201d6
audio/Actor_20/03-01-06-02-01-02-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-06-02-01-02-20.wav,03-01-06-02-01-02-20.wav,3,1,6,fearful,2,strong,1,statement_1,2,second,20,5,4.170875,16000,1,validation,b231be047ca0d00992fa8e8baec70d987952f31f9469984d5cac4dfe3b91aed2
audio/Actor_20/03-01-06-02-02-01-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-06-02-02-01-20.wav,03-01-06-02-02-01-20.wav,3,1,6,fearful,2,strong,2,statement_2,1,first,20,5,3.870563,16000,1,validation,f66e59944c0354badc5a4ea935213241a3f35e855282dd863c42debfa93d87d9
audio/Actor_20/03-01-06-02-02-02-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-06-02-02-02-20.wav,03-01-06-02-02-02-20.wav,3,1,6,fearful,2,strong,2,statement_2,2,second,20,5,3.903938,16000,1,validation,2f3c74d3693c039296e643ad64a2d5a672396bb576241421f7811b5059f59da7
audio/Actor_20/03-01-07-01-01-01-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-07-01-01-01-20.wav,03-01-07-01-01-01-20.wav,3,1,7,disgust,1,normal,1,statement_1,1,first,20,6,3.870563,16000,1,validation,5799e33eda0ddfd84e22eb8dcc831862f7cbd3467c354fbdda7e57adafc43691
audio/Actor_20/03-01-07-01-01-02-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-07-01-01-02-20.wav,03-01-07-01-01-02-20.wav,3,1,7,disgust,1,normal,1,statement_1,2,second,20,6,3.737062,16000,1,validation,d3f303dd84b2643426831b86b73bd0c36f5c4cd3a7b2a8e8804869b9809aee61
audio/Actor_20/03-01-07-01-02-01-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-07-01-02-01-20.wav,03-01-07-01-02-01-20.wav,3,1,7,disgust,1,normal,2,statement_2,1,first,20,6,3.637,16000,1,validation,bdb4163946c4bb8680ab1b18973f5384f2b1e22a07a14d21739b8420c118956e
audio/Actor_20/03-01-07-01-02-02-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-07-01-02-02-20.wav,03-01-07-01-02-02-20.wav,3,1,7,disgust,1,normal,2,statement_2,2,second,20,6,3.837188,16000,1,validation,47a660839878024748067d685146b22f85eab8f1c75b5a16d9d2562fe75fbeb8
audio/Actor_20/03-01-07-02-01-01-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-07-02-01-01-20.wav,03-01-07-02-01-01-20.wav,3,1,7,disgust,2,strong,1,statement_1,1,first,20,6,4.104125,16000,1,validation,597dc292bbb7a761eda16f2e6047a547803d7780e89df0c85ba6c940a87b69ab
audio/Actor_20/03-01-07-02-01-02-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-07-02-01-02-20.wav,03-01-07-02-01-02-20.wav,3,1,7,disgust,2,strong,1,statement_1,2,second,20,6,4.104125,16000,1,validation,0b8766b01e4c8d6c57f09c0dca85b889af62e89c8039c9d5d8f59b5d99858ec7
audio/Actor_20/03-01-07-02-02-01-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-07-02-02-01-20.wav,03-01-07-02-02-01-20.wav,3,1,7,disgust,2,strong,2,statement_2,1,first,20,6,4.738062,16000,1,validation,f456f87d85081a36d2190a743a3fcbfe1046143ff7443f909cc840c736aee0df
audio/Actor_20/03-01-07-02-02-02-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-07-02-02-02-20.wav,03-01-07-02-02-02-20.wav,3,1,7,disgust,2,strong,2,statement_2,2,second,20,6,3.870563,16000,1,validation,d46b74ae9572684bfd7e571ce38eed7dccbab9d713473f615adcb07701d76732
audio/Actor_20/03-01-08-01-01-01-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-08-01-01-01-20.wav,03-01-08-01-01-01-20.wav,3,1,8,surprised,1,normal,1,statement_1,1,first,20,7,3.236625,16000,1,validation,ee425075afa1d2393b7fe8b1e6907fed44641186bcb4c6081c55a067628aad83
audio/Actor_20/03-01-08-01-01-02-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-08-01-01-02-20.wav,03-01-08-01-01-02-20.wav,3,1,8,surprised,1,normal,1,statement_1,2,second,20,7,3.57025,16000,1,validation,4382cb304eb91201f9d80b16fd047582561e3390c430c86a5cccceacd1ea3e92
audio/Actor_20/03-01-08-01-02-01-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-08-01-02-01-20.wav,03-01-08-01-02-01-20.wav,3,1,8,surprised,1,normal,2,statement_2,1,first,20,7,3.1365,16000,1,validation,ebeda462a8c5e259bcc949f20773329421589220ed2fcfe78ad4da019d69ada6
audio/Actor_20/03-01-08-01-02-02-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-08-01-02-02-20.wav,03-01-08-01-02-02-20.wav,3,1,8,surprised,1,normal,2,statement_2,2,second,20,7,3.203187,16000,1,validation,b2741c099d03cc92b8055a5b54036c96625902adeedd5fdc3372f1c903e23152
audio/Actor_20/03-01-08-02-01-01-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-08-02-01-01-20.wav,03-01-08-02-01-01-20.wav,3,1,8,surprised,2,strong,1,statement_1,1,first,20,7,3.737062,16000,1,validation,0390af6d6884948c82699bdb834f1a1fd8dabb4a7157ddc792bd47f62cf5a9b5
audio/Actor_20/03-01-08-02-01-02-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-08-02-01-02-20.wav,03-01-08-02-01-02-20.wav,3,1,8,surprised,2,strong,1,statement_1,2,second,20,7,3.236625,16000,1,validation,7c3c05e05cbee6e3d4a6c637483ffb66df0ad1305ca6b6de3a68f34bda4ecbcf
audio/Actor_20/03-01-08-02-02-01-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-08-02-02-01-20.wav,03-01-08-02-02-01-20.wav,3,1,8,surprised,2,strong,2,statement_2,1,first,20,7,3.536875,16000,1,validation,972eade346816de27de61da578d5367d1d3745231f8be2955381bf22db8f53aa
audio/Actor_20/03-01-08-02-02-02-20.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_20/03-01-08-02-02-02-20.wav,03-01-08-02-02-02-20.wav,3,1,8,surprised,2,strong,2,statement_2,2,second,20,7,3.436812,16000,1,validation,20efb7bbd15b0ed84642769ff461a9a8e14589dfe15f318e0463cc874fceca8c
