filepath,filename,emotion,label,actor_id,sample_rate,num_channels,duration,split,dataset
audio/cremad/1050_MTI_ANG_XX.wav,1050_MTI_ANG_XX.wav,angry,3,1050,16000,1,2.902875,validation,cremad
audio/cremad/1050_MTI_DIS_XX.wav,1050_MTI_DIS_XX.wav,disgust,5,1050,16000,1,3.8371875,validation,cremad
audio/cremad/1050_MTI_FEA_XX.wav,1050_MTI_FEA_XX.wav,fear,4,1050,16000,1,2.535875,validation,cremad
audio/cremad/1050_MTI_HAP_XX.wav,1050_MTI_HAP_XX.wav,happy,1,1050,16000,1,2.469125,validation,cremad
audio/cremad/1050_MTI_NEU_XX.wav,1050_MTI_NEU_XX.wav,neutral,0,1050,16000,1,2.56925,validation,cremad
audio/cremad/1050_MTI_SAD_XX.wav,1050_MTI_SAD_XX.wav,sad,2,1050,16000,1,3.036375,validation,cremad
audio/cremad/1050_TAI_ANG_XX.wav,1050_TAI_ANG_XX.wav,angry,3,1050,16000,1,2.56925,validation,cremad
audio/cremad/1050_TAI_DIS_XX.wav,1050_TAI_DIS_XX.wav,disgust,5,1050,16000,1,3.57025,validation,cremad
audio/cremad/1050_TAI_FEA_XX.wav,1050_TAI_FEA_XX.wav,fear,4,1050,16000,1,2.8028125,validation,cremad
audio/cremad/1050_TAI_HAP_XX.wav,1050_TAI_HAP_XX.wav,happy,1,1050,16000,1,2.002,validation,cremad
audio/cremad/1050_TAI_NEU_XX.wav,1050_TAI_NEU_XX.wav,neutral,0,1050,16000,1,1.901875,validation,cremad
audio/cremad/1050_TAI_SAD_XX.wav,1050_TAI_SAD_XX.wav,sad,2,1050,16000,1,2.535875,validation,cremad
audio/cremad/1050_TIE_ANG_XX.wav,1050_TIE_ANG_XX.wav,angry,3,1050,16000,1,2.535875,validation,cremad
audio/cremad/1050_TIE_DIS_XX.wav,1050_TIE_DIS_XX.wav,disgust,5,1050,16000,1,3.43675,validation,cremad
audio/cremad/1050_TIE_FEA_XX.wav,1050_TIE_FEA_XX.wav,fear,4,1050,16000,1,2.469125,validation,cremad
audio/cremad/1050_TIE_HAP_XX.wav,1050_TIE_HAP_XX.wav,happy,1,1050,16000,1,2.8028125,validation,cremad
audio/cremad/1050_TIE_NEU_XX.wav,1050_TIE_NEU_XX.wav,neutral,0,1050,16000,1,2.8361875,validation,cremad
audio/cremad/1050_TIE_SAD_XX.wav,1050_TIE_SAD_XX.wav,sad,2,1050,16000,1,2.8695,validation,cremad
audio/cremad/1050_TSI_ANG_XX.wav,1050_TSI_ANG_XX.wav,angry,3,1050,16000,1,2.1354375,validation,cremad
audio/cremad/1050_TSI_DIS_XX.wav,1050_TSI_DIS_XX.wav,disgust,5,1050,16000,1,3.970625,validation,cremad
audio/cremad/1050_TSI_FEA_XX.wav,1050_TSI_FEA_XX.wav,fear,4,1050,16000,1,3.103125,validation,cremad
audio/cremad/1050_TSI_HAP_XX.wav,1050_TSI_HAP_XX.wav,happy,1,1050,16000,1,2.6693125,validation,cremad
audio/cremad/1050_TSI_NEU_XX.wav,1050_TSI_NEU_XX.wav,neutral,0,1050,16000,1,1.8018125,validation,cremad
audio/cremad/1050_TSI_SAD_XX.wav,1050_TSI_SAD_XX.wav,sad,2,1050,16000,1,3.1698125,validation,cremad
audio/cremad/1050_WSI_ANG_XX.wav,1050_WSI_ANG_XX.wav,angry,3,1050,16000,1,2.602625,validation,cremad
audio/cremad/1050_WSI_DIS_XX.wav,1050_WSI_DIS_XX.wav,disgust,5,1050,16000,1,4.3043125,validation,cremad
audio/cremad/1050_WSI_FEA_XX.wav,1050_WSI_FEA_XX.wav,fear,4,1050,16000,1,3.1364375,validation,cremad
audio/cremad/1050_WSI_HAP_XX.wav,1050_WSI_HAP_XX.wav,happy,1,1050,16000,1,2.8361875,validation,cremad
audio/cremad/1050_WSI_NEU_XX.wav,1050_WSI_NEU_XX.wav,neutral,0,1050,16000,1,2.1354375,validation,cremad
audio/cremad/1050_WSI_SAD_XX.wav,1050_WSI_SAD_XX.wav,sad,2,1050,16000,1,3.2365625,validation,cremad
audio/cremad/1055_DFA_ANG_XX.wav,1055_DFA_ANG_XX.wav,angry,3,1055,16000,1,2.2826875,validation,cremad
audio/cremad/1055_DFA_DIS_XX.wav,1055_DFA_DIS_XX.wav,disgust,5,1055,16000,1,2.2689375,validation,cremad
audio/cremad/1055_DFA_FEA_XX.wav,1055_DFA_FEA_XX.wav,fear,4,1055,16000,1,2.06875,validation,cremad
audio/cremad/1055_DFA_HAP_XX.wav,1055_DFA_HAP_XX.wav,happy,1,1055,16000,1,1.56825,validation,cremad
audio/cremad/1055_DFA_NEU_XX.wav,1055_DFA_NEU_XX.wav,neutral,0,1055,16000,1,2.602625,validation,cremad
audio/cremad/1055_DFA_SAD_XX.wav,1055_DFA_SAD_XX.wav,sad,2,1055,16000,1,2.2826875,validation,cremad
audio/cremad/1055_IEO_ANG_HI.wav,1055_IEO_ANG_HI.wav,angry,3,1055,16000,1,2.5025,validation,cremad
audio/cremad/1055_IEO_ANG_LO.wav,1055_IEO_ANG_LO.wav,angry,3,1055,16000,1,2.002,validation,cremad
audio/cremad/1055_IEO_ANG_MD.wav,1055_IEO_ANG_MD.wav,angry,3,1055,16000,1,1.901875,validation,cremad
audio/cremad/1055_IEO_DIS_HI.wav,1055_IEO_DIS_HI.wav,disgust,5,1055,16000,1,3.06975,validation,cremad
audio/cremad/1055_IEO_DIS_LO.wav,1055_IEO_DIS_LO.wav,disgust,5,1055,16000,1,2.102125,validation,cremad
audio/cremad/1055_IEO_DIS_MD.wav,1055_IEO_DIS_MD.wav,disgust,5,1055,16000,1,2.602625,validation,cremad
audio/cremad/1055_IEO_FEA_HI.wav,1055_IEO_FEA_HI.wav,fear,4,1055,16000,1,1.93525,validation,cremad
audio/cremad/1055_IEO_FEA_LO.wav,1055_IEO_FEA_LO.wav,fear,4,1055,16000,1,1.8351875,validation,cremad
audio/cremad/1055_IEO_FEA_MD.wav,1055_IEO_FEA_MD.wav,fear,4,1055,16000,1,1.901875,validation,cremad
audio/cremad/1055_IEO_HAP_HI.wav,1055_IEO_HAP_HI.wav,happy,1,1055,16000,1,1.7684375,validation,cremad
audio/cremad/1055_IEO_HAP_LO.wav,1055_IEO_HAP_LO.wav,happy,1,1055,16000,1,1.56825,validation,cremad
audio/cremad/1055_IEO_HAP_MD.wav,1055_IEO_HAP_MD.wav,happy,1,1055,16000,1,1.901875,validation,cremad
audio/cremad/1055_IEO_NEU_XX.wav,1055_IEO_NEU_XX.wav,neutral,0,1055,16000,1,2.002,validation,cremad
audio/cremad/1055_IEO_SAD_HI.wav,1055_IEO_SAD_HI.wav,sad,2,1055,16000,1,1.93525,validation,cremad
audio/cremad/1055_IEO_SAD_LO.wav,1055_IEO_SAD_LO.wav,sad,2,1055,16000,1,1.8351875,validation,cremad
audio/cremad/1055_IEO_SAD_MD.wav,1055_IEO_SAD_MD.wav,sad,2,1055,16000,1,1.8018125,validation,cremad
audio/cremad/1055_IOM_ANG_XX.wav,1055_IOM_ANG_XX.wav,angry,3,1055,16000,1,2.8028125,validation,cremad
audio/cremad/1055_IOM_DIS_XX.wav,1055_IOM_DIS_XX.wav,disgust,5,1055,16000,1,2.8361875,validation,cremad
audio/cremad/1055_IOM_FEA_XX.wav,1055_IOM_FEA_XX.wav,fear,4,1055,16000,1,2.535875,validation,cremad
audio/cremad/1055_IOM_HAP_XX.wav,1055_IOM_HAP_XX.wav,happy,1,1055,16000,1,1.968625,validation,cremad
audio/cremad/1055_IOM_NEU_XX.wav,1055_IOM_NEU_XX.wav,neutral,0,1055,16000,1,2.1688125,validation,cremad
audio/cremad/1055_IOM_SAD_XX.wav,1055_IOM_SAD_XX.wav,sad,2,1055,16000,1,2.3023125,validation,cremad
audio/cremad/1055_ITH_ANG_XX.wav,1055_ITH_ANG_XX.wav,angry,3,1055,16000,1,3.1364375,validation,cremad
audio/cremad/1055_ITH_DIS_XX.wav,1055_ITH_DIS_XX.wav,disgust,5,1055,16000,1,2.93625,validation,cremad
audio/cremad/1055_ITH_FEA_XX.wav,1055_ITH_FEA_XX.wav,fear,4,1055,16000,1,2.469125,validation,cremad
audio/cremad/1055_ITH_HAP_XX.wav,1055_ITH_HAP_XX.wav,happy,1,1055,16000,1,2.56925,validation,cremad
audio/cremad/1055_ITH_NEU_XX.wav,1055_ITH_NEU_XX.wav,neutral,0,1055,16000,1,3.103125,validation,cremad
audio/cremad/1055_ITH_SAD_XX.wav,1055_ITH_SAD_XX.wav,sad,2,1055,16000,1,3.06975,validation,cremad
audio/cremad/1055_ITS_ANG_XX.wav,1055_ITS_ANG_XX.wav,angry,3,1055,16000,1,3.103125,validation,cremad
audio/cremad/1055_ITS_DIS_XX.wav,1055_ITS_DIS_XX.wav,disgust,5,1055,16000,1,2.93625,validation,cremad
audio/cremad/1055_ITS_FEA_XX.wav,1055_ITS_FEA_XX.wav,fear,4,1055,16000,1,2.3690625,validation,cremad
audio/cremad/1055_ITS_HAP_XX.wav,1055_ITS_HAP_XX.wav,happy,1,1055,16000,1,2.6359375,validation,cremad
audio/cremad/1055_ITS_NEU_XX.wav,1055_ITS_NEU_XX.wav,neutral,0,1055,16000,1,2.6693125,validation,cremad
audio/cremad/1055_ITS_SAD_XX.wav,1055_ITS_SAD_XX.wav,sad,2,1055,16000,1,2.7360625,validation,cremad
audio/cremad/1055_IWL_ANG_XX.wav,1055_IWL_ANG_XX.wav,angry,3,1055,16000,1,3.003,validation,cremad
audio/cremad/1055_IWL_DIS_XX.wav,1055_IWL_DIS_XX.wav,disgust,5,1055,16000,1,3.470125,validation,cremad
audio/cremad/1055_IWL_FEA_XX.wav,1055_IWL_FEA_XX.wav,fear,4,1055,16000,1,2.2689375,validation,cremad
audio/cremad/1055_IWL_HAP_XX.wav,1055_IWL_HAP_XX.wav,happy,1,1055,16000,1,2.2826875,validation,cremad
audio/cremad/1055_IWL_NEU_XX.wav,1055_IWL_NEU_XX.wav,neutral,0,1055,16000,1,3.3033125,validation,cremad
audio/cremad/1055_IWL_SAD_XX.wav,1055_IWL_SAD_XX.wav,sad,2,1055,16000,1,2.93625,validation,cremad
audio/cremad/1055_IWW_ANG_XX.wav,1055_IWW_ANG_XX.wav,angry,3,1055,16000,1,2.535875,validation,cremad
audio/cremad/1055_IWW_DIS_XX.wav,1055_IWW_DIS_XX.wav,disgust,5,1055,16000,1,2.602625,validation,cremad
audio/cremad/1055_IWW_FEA_XX.wav,1055_IWW_FEA_XX.wav,fear,4,1055,16000,1,2.1354375,validation,cremad
audio/cremad/1055_IWW_HAP_XX.wav,1055_IWW_HAP_XX.wav,happy,1,1055,16000,1,1.8351875,validation,cremad
audio/cremad/1055_IWW_NEU_XX.wav,1055_IWW_NEU_XX.wav,neutral,0,1055,16000,1,1.93525,validation,cremad
audio/cremad/1055_IWW_SAD_XX.wav,1055_IWW_SAD_XX.wav,sad,2,1055,16000,1,2.469125,validation,cremad
audio/cremad/1055_MTI_ANG_XX.wav,1055_MTI_ANG_XX.wav,angry,3,1055,16000,1,2.602625,validation,cremad
audio/cremad/1055_MTI_DIS_XX.wav,1055_MTI_DIS_XX.wav,disgust,5,1055,16000,1,2.7026875,validation,cremad
audio/cremad/1055_MTI_FEA_XX.wav,1055_MTI_FEA_XX.wav,fear,4,1055,16000,1,3.036375,validation,cremad
audio/cremad/1055_MTI_HAP_XX.wav,1055_MTI_HAP_XX.wav,happy,1,1055,16000,1,2.8028125,validation,cremad
audio/cremad/1055_MTI_NEU_XX.wav,1055_MTI_NEU_XX.wav,neutral,0,1055,16000,1,2.5025,validation,cremad
audio/cremad/1055_MTI_SAD_XX.wav,1055_MTI_SAD_XX.wav,sad,2,1055,16000,1,2.8361875,validation,cremad
audio/cremad/1055_TAI_ANG_XX.wav,1055_TAI_ANG_XX.wav,angry,3,1055,16000,1,2.602625,validation,cremad
audio/cremad/1055_TAI_DIS_XX.wav,1055_TAI_DIS_XX.wav,disgust,5,1055,16000,1,3.2365625,validation,cremad
audio/cremad/1055_TAI_FEA_XX.wav,1055_TAI_FEA_XX.wav,fear,4,1055,16000,1,2.3356875,validation,cremad
audio/cremad/1055_TAI_HAP_XX.wav,1055_TAI_HAP_XX.wav,happy,1,1055,16000,1,2.535875,validation,cremad
audio/cremad/1055_TAI_NEU_XX.wav,1055_TAI_NEU_XX.wav,neutral,0,1055,16000,1,2.2689375,validation,cremad
audio/cremad/1055_TAI_SAD_XX.wav,1055_TAI_SAD_XX.wav,sad,2,1055,16000,1,2.6359375,validation,cremad
audio/cremad/1055_TIE_ANG_XX.wav,1055_TIE_ANG_XX.wav,angry,3,1055,16000,1,3.003,validation,cremad
audio/cremad/1055_TIE_DIS_XX.wav,1055_TIE_DIS_XX.wav,disgust,5,1055,16000,1,3.103125,validation,cremad
audio/cremad/1055_TIE_FEA_XX.wav,1055_TIE_FEA_XX.wav,fear,4,1055,16000,1,1.93525,validation,cremad
audio/cremad/1055_TIE_HAP_XX.wav,1055_TIE_HAP_XX.wav,happy,1,1055,16000,1,2.369,validation,cremad
audio/cremad/1055_TIE_NEU_XX.wav,1055_TIE_NEU_XX.wav,neutral,0,1055,16000,1,2.2689375,validation,cremad
audio/cremad/1055_TIE_SAD_XX.wav,1055_TIE_SAD_XX.wav,sad,2,1055,16000,1,2.7026875,validation,cremad
audio/cremad/1055_TSI_ANG_XX.wav,1055_TSI_ANG_XX.wav,angry,3,1055,16000,1,2.2021875,validation,cremad
audio/cremad/1055_TSI_DIS_XX.wav,1055_TSI_DIS_XX.wav,disgust,5,1055,16000,1,2.8361875,validation,cremad
audio/cremad/1055_TSI_FEA_XX.wav,1055_TSI_FEA_XX.wav,fear,4,1055,16000,1,2.06875,validation,cremad
audio/cremad/1055_TSI_HAP_XX.wav,1055_TSI_HAP_XX.wav,happy,1,1055,16000,1,2.2021875,validation,cremad
audio/cremad/1055_TSI_NEU_XX.wav,1055_TSI_NEU_XX.wav,neutral,0,1055,16000,1,1.8685625,validation,cremad
audio/cremad/1055_TSI_SAD_XX.wav,1055_TSI_SAD_XX.wav,sad,2,1055,16000,1,2.43575,validation,cremad
audio/cremad/1055_WSI_ANG_XX.wav,1055_WSI_ANG_XX.wav,angry,3,1055,16000,1,2.3690625,validation,cremad
audio/cremad/1055_WSI_DIS_XX.wav,1055_WSI_DIS_XX.wav,disgust,5,1055,16000,1,3.1698125,validation,cremad
audio/cremad/1055_WSI_FEA_XX.wav,1055_WSI_FEA_XX.wav,fear,4,1055,16000,1,2.1354375,validation,cremad
audio/cremad/1055_WSI_HAP_XX.wav,1055_WSI_HAP_XX.wav,happy,1,1055,16000,1,2.3023125,validation,cremad
audio/cremad/1055_WSI_NEU_XX.wav,1055_WSI_NEU_XX.wav,neutral,0,1055,16000,1,2.7026875,validation,cremad
audio/cremad/1055_WSI_SAD_XX.wav,1055_WSI_SAD_XX.wav,sad,2,1055,16000,1,2.6359375,validation,cremad
audio/cremad/1059_DFA_ANG_XX.wav,1059_DFA_ANG_XX.wav,angry,3,1059,16000,1,1.901875,validation,cremad
audio/cremad/1059_DFA_DIS_XX.wav,1059_DFA_DIS_XX.wav,disgust,5,1059,16000,1,2.002,validation,cremad
audio/cremad/1059_DFA_FEA_XX.wav,1059_DFA_FEA_XX.wav,fear,4,1059,16000,1,2.06875,validation,cremad
audio/cremad/1059_DFA_HAP_XX.wav,1059_DFA_HAP_XX.wav,happy,1,1059,16000,1,1.8018125,validation,cremad
audio/cremad/1059_DFA_NEU_XX.wav,1059_DFA_NEU_XX.wav,neutral,0,1059,16000,1,2.602625,validation,cremad
audio/cremad/1059_DFA_SAD_XX.wav,1059_DFA_SAD_XX.wav,sad,2,1059,16000,1,2.1354375,validation,cremad
audio/cremad/1059_IEO_ANG_HI.wav,1059_IEO_ANG_HI.wav,angry,3,1059,16000,1,2.56925,validation,cremad
audio/cremad/1059_IEO_ANG_LO.wav,1059_IEO_ANG_LO.wav,angry,3,1059,16000,1,2.035375,validation,cremad
audio/cremad/1059_IEO_ANG_MD.wav,1059_IEO_ANG_MD.wav,angry,3,1059,16000,1,2.3356875,validation,cremad
audio/cremad/1059_IEO_DIS_HI.wav,1059_IEO_DIS_HI.wav,disgust,5,1059,16000,1,2.902875,validation,cremad
audio/cremad/1059_IEO_DIS_LO.wav,1059_IEO_DIS_LO.wav,disgust,5,1059,16000,1,2.1688125,validation,cremad
audio/cremad/1059_IEO_DIS_MD.wav,1059_IEO_DIS_MD.wav,disgust,5,1059,16000,1,2.8028125,validation,cremad
audio/cremad/1059_IEO_FEA_HI.wav,1059_IEO_FEA_HI.wav,fear,4,1059,16000,1,2.102125,validation,cremad
audio/cremad/1059_IEO_FEA_LO.wav,1059_IEO_FEA_LO.wav,fear,4,1059,16000,1,2.3356875,validation,cremad
audio/cremad/1059_IEO_FEA_MD.wav,1059_IEO_FEA_MD.wav,fear,4,1059,16000,1,2.1688125,validation,cremad
audio/cremad/1059_IEO_HAP_HI.wav,1059_IEO_HAP_HI.wav,happy,1,1059,16000,1,2.402375,validation,cremad
audio/cremad/1059_IEO_HAP_LO.wav,1059_IEO_HAP_LO.wav,happy,1,1059,16000,1,2.43575,validation,cremad
audio/cremad/1059_IEO_HAP_MD.wav,1059_IEO_HAP_MD.wav,happy,1,1059,16000,1,2.1688125,validation,cremad
audio/cremad/1059_IEO_NEU_XX.wav,1059_IEO_NEU_XX.wav,neutral,0,1059,16000,1,2.902875,validation,cremad
audio/cremad/1059_IEO_SAD_HI.wav,1059_IEO_SAD_HI.wav,sad,2,1059,16000,1,2.6693125,validation,cremad
audio/cremad/1059_IEO_SAD_LO.wav,1059_IEO_SAD_LO.wav,sad,2,1059,16000,1,2.402375,validation,cremad
audio/cremad/1059_IEO_SAD_MD.wav,1059_IEO_SAD_MD.wav,sad,2,1059,16000,1,3.3700625,validation,cremad
audio/cremad/1059_IOM_ANG_XX.wav,1059_IOM_ANG_XX.wav,angry,3,1059,16000,1,2.3356875,validation,cremad
audio/cremad/1059_IOM_DIS_XX.wav,1059_IOM_DIS_XX.wav,disgust,5,1059,16000,1,2.6359375,validation,cremad
audio/cremad/1059_IOM_FEA_XX.wav,1059_IOM_FEA_XX.wav,fear,4,1059,16000,1,2.5025,validation,cremad
audio/cremad/1059_IOM_HAP_XX.wav,1059_IOM_HAP_XX.wav,happy,1,1059,16000,1,2.3023125,validation,cremad
audio/cremad/1059_IOM_NEU_XX.wav,1059_IOM_NEU_XX.wav,neutral,0,1059,16000,1,2.5025,validation,cremad
audio/cremad/1059_IOM_SAD_XX.wav,1059_IOM_SAD_XX.wav,sad,2,1059,16000,1,2.43575,validation,cremad
audio/cremad/1059_ITH_ANG_XX.wav,1059_ITH_ANG_XX.wav,angry,3,1059,16000,1,2.402375,validation,cremad
audio/cremad/1059_ITH_DIS_XX.wav,1059_ITH_DIS_XX.wav,disgust,5,1059,16000,1,2.7694375,validation,cremad
audio/cremad/1059_ITH_FEA_XX.wav,1059_ITH_FEA_XX.wav,fear,4,1059,16000,1,2.535875,validation,cremad
audio/cremad/1059_ITH_HAP_XX.wav,1059_ITH_HAP_XX.wav,happy,1,1059,16000,1,2.7026875,validation,cremad
audio/cremad/1059_ITH_NEU_XX.wav,1059_ITH_NEU_XX.wav,neutral,0,1059,16000,1,2.5025,validation,cremad
audio/cremad/1059_ITH_SAD_XX.wav,1059_ITH_SAD_XX.wav,sad,2,1059,16000,1,2.43575,validation,cremad
audio/cremad/1059_ITS_ANG_XX.wav,1059_ITS_ANG_XX.wav,angry,3,1059,16000,1,2.3023125,validation,cremad
audio/cremad/1059_ITS_DIS_XX.wav,1059_ITS_DIS_XX.wav,disgust,5,1059,16000,1,2.8695625,validation,cremad
audio/cremad/1059_ITS_FEA_XX.wav,1059_ITS_FEA_XX.wav,fear,4,1059,16000,1,2.6359375,validation,cremad
audio/cremad/1059_ITS_HAP_XX.wav,1059_ITS_HAP_XX.wav,happy,1,1059,16000,1,2.2826875,validation,cremad
audio/cremad/1059_ITS_NEU_XX.wav,1059_ITS_NEU_XX.wav,neutral,0,1059,16000,1,2.469125,validation,cremad
audio/cremad/1059_ITS_SAD_XX.wav,1059_ITS_SAD_XX.wav,sad,2,1059,16000,1,1.93525,validation,cremad
audio/cremad/1059_IWL_ANG_XX.wav,1059_IWL_ANG_XX.wav,angry,3,1059,16000,1,2.7360625,validation,cremad
audio/cremad/1059_IWL_DIS_XX.wav,1059_IWL_DIS_XX.wav,disgust,5,1059,16000,1,2.469125,validation,cremad
audio/cremad/1059_IWL_FEA_XX.wav,1059_IWL_FEA_XX.wav,fear,4,1059,16000,1,1.93525,validation,cremad
audio/cremad/1059_IWL_HAP_XX.wav,1059_IWL_HAP_XX.wav,happy,1,1059,16000,1,2.3023125,validation,cremad
audio/cremad/1059_IWL_NEU_XX.wav,1059_IWL_NEU_XX.wav,neutral,0,1059,16000,1,2.56925,validation,cremad
audio/cremad/1059_IWL_SAD_XX.wav,1059_IWL_SAD_XX.wav,sad,2,1059,16000,1,2.6359375,validation,cremad
audio/cremad/1059_IWW_ANG_XX.wav,1059_IWW_ANG_XX.wav,angry,3,1059,16000,1,2.1354375,validation,cremad
audio/cremad/1059_IWW_DIS_XX.wav,1059_IWW_DIS_XX.wav,disgust,5,1059,16000,1,1.901875,validation,cremad
audio/cremad/1059_IWW_FEA_XX.wav,1059_IWW_FEA_XX.wav,fear,4,1059,16000,1,2.1354375,validation,cremad
audio/cremad/1059_IWW_HAP_XX.wav,1059_IWW_HAP_XX.wav,happy,1,1059,16000,1,2.035375,validation,cremad
audio/cremad/1059_IWW_NEU_XX.wav,1059_IWW_NEU_XX.wav,neutral,0,1059,16000,1,2.2021875,validation,cremad
audio/cremad/1059_IWW_SAD_XX.wav,1059_IWW_SAD_XX.wav,sad,2,1059,16000,1,2.1688125,validation,cremad
audio/cremad/1059_MTI_ANG_XX.wav,1059_MTI_ANG_XX.wav,angry,3,1059,16000,1,2.6359375,validation,cremad
audio/cremad/1059_MTI_DIS_XX.wav,1059_MTI_DIS_XX.wav,disgust,5,1059,16000,1,2.6693125,validation,cremad
audio/cremad/1059_MTI_FEA_XX.wav,1059_MTI_FEA_XX.wav,fear,4,1059,16000,1,2.3023125,validation,cremad
audio/cremad/1059_MTI_HAP_XX.wav,1059_MTI_HAP_XX.wav,happy,1,1059,16000,1,2.469125,validation,cremad
audio/cremad/1059_MTI_NEU_XX.wav,1059_MTI_NEU_XX.wav,neutral,0,1059,16000,1,2.93625,validation,cremad
audio/cremad/1059_MTI_SAD_XX.wav,1059_MTI_SAD_XX.wav,sad,2,1059,16000,1,2.56925,validation,cremad
audio/cremad/1059_TAI_ANG_XX.wav,1059_TAI_ANG_XX.wav,angry,3,1059,16000,1,2.8695625,validation,cremad
audio/cremad/1059_TAI_DIS_XX.wav,1059_TAI_DIS_XX.wav,disgust,5,1059,16000,1,2.6359375,validation,cremad
audio/cremad/1059_TAI_FEA_XX.wav,1059_TAI_FEA_XX.wav,fear,4,1059,16000,1,2.402375,validation,cremad
audio/cremad/1059_TAI_HAP_XX.wav,1059_TAI_HAP_XX.wav,happy,1,1059,16000,1,2.902875,validation,cremad
audio/cremad/1059_TAI_NEU_XX.wav,1059_TAI_NEU_XX.wav,neutral,0,1059,16000,1,2.8695625,validation,cremad
audio/cremad/1059_TAI_SAD_XX.wav,1059_TAI_SAD_XX.wav,sad,2,1059,16000,1,2.469125,validation,cremad
audio/cremad/1059_TIE_ANG_XX.wav,1059_TIE_ANG_XX.wav,angry,3,1059,16000,1,3.43675,validation,cremad
audio/cremad/1059_TIE_DIS_XX.wav,1059_TIE_DIS_XX.wav,disgust,5,1059,16000,1,3.37,validation,cremad
audio/cremad/1059_TIE_FEA_XX.wav,1059_TIE_FEA_XX.wav,fear,4,1059,16000,1,2.902875,validation,cremad
audio/cremad/1059_TIE_HAP_XX.wav,1059_TIE_HAP_XX.wav,happy,1,1059,16000,1,3.103125,validation,cremad
audio/cremad/1059_TIE_NEU_XX.wav,1059_TIE_NEU_XX.wav,neutral,0,1059,16000,1,3.403375,validation,cremad
audio/cremad/1059_TIE_SAD_XX.wav,1059_TIE_SAD_XX.wav,sad,2,1059,16000,1,3.8038125,validation,cremad
audio/cremad/1059_TSI_ANG_XX.wav,1059_TSI_ANG_XX.wav,angry,3,1059,16000,1,2.06875,validation,cremad
audio/cremad/1059_TSI_DIS_XX.wav,1059_TSI_DIS_XX.wav,disgust,5,1059,16000,1,2.2826875,validation,cremad
audio/cremad/1059_TSI_FEA_XX.wav,1059_TSI_FEA_XX.wav,fear,4,1059,16000,1,1.8018125,validation,cremad
audio/cremad/1059_TSI_HAP_XX.wav,1059_TSI_HAP_XX.wav,happy,1,1059,16000,1,2.06875,validation,cremad
audio/cremad/1059_TSI_NEU_XX.wav,1059_TSI_NEU_XX.wav,neutral,0,1059,16000,1,2.402375,validation,cremad
audio/cremad/1059_TSI_SAD_XX.wav,1059_TSI_SAD_XX.wav,sad,2,1059,16000,1,2.1688125,validation,cremad
audio/cremad/1059_WSI_ANG_XX.wav,1059_WSI_ANG_XX.wav,angry,3,1059,16000,1,2.43575,validation,cremad
audio/cremad/1059_WSI_DIS_XX.wav,1059_WSI_DIS_XX.wav,disgust,5,1059,16000,1,2.902875,validation,cremad
audio/cremad/1059_WSI_FEA_XX.wav,1059_WSI_FEA_XX.wav,fear,4,1059,16000,1,2.43575,validation,cremad
audio/cremad/1059_WSI_HAP_XX.wav,1059_WSI_HAP_XX.wav,happy,1,1059,16000,1,2.6693125,validation,cremad
audio/cremad/1059_WSI_NEU_XX.wav,1059_WSI_NEU_XX.wav,neutral,0,1059,16000,1,2.2355625,validation,cremad
audio/cremad/1059_WSI_SAD_XX.wav,1059_WSI_SAD_XX.wav,sad,2,1059,16000,1,2.469125,validation,cremad
audio/cremad/1074_DFA_ANG_XX.wav,1074_DFA_ANG_XX.wav,angry,3,1074,16000,1,2.7026875,validation,cremad
audio/cremad/1074_DFA_DIS_XX.wav,1074_DFA_DIS_XX.wav,disgust,5,1074,16000,1,2.93625,validation,cremad
audio/cremad/1074_DFA_FEA_XX.wav,1074_DFA_FEA_XX.wav,fear,4,1074,16000,1,2.7694375,validation,cremad
audio/cremad/1074_DFA_HAP_XX.wav,1074_DFA_HAP_XX.wav,happy,1,1074,16000,1,2.06875,validation,cremad
audio/cremad/1074_DFA_NEU_XX.wav,1074_DFA_NEU_XX.wav,neutral,0,1074,16000,1,2.2689375,validation,cremad
audio/cremad/1074_DFA_SAD_XX.wav,1074_DFA_SAD_XX.wav,sad,2,1074,16000,1,2.1354375,validation,cremad
audio/cremad/1074_IEO_ANG_HI.wav,1074_IEO_ANG_HI.wav,angry,3,1074,16000,1,2.602625,validation,cremad
audio/cremad/1074_IEO_ANG_LO.wav,1074_IEO_ANG_LO.wav,angry,3,1074,16000,1,1.56825,validation,cremad
audio/cremad/1074_IEO_ANG_MD.wav,1074_IEO_ANG_MD.wav,angry,3,1074,16000,1,2.3023125,validation,cremad
audio/cremad/1074_IEO_DIS_HI.wav,1074_IEO_DIS_HI.wav,disgust,5,1074,16000,1,1.901875,validation,cremad
audio/cremad/1074_IEO_DIS_LO.wav,1074_IEO_DIS_LO.wav,disgust,5,1074,16000,1,1.8351875,validation,cremad
audio/cremad/1074_IEO_DIS_MD.wav,1074_IEO_DIS_MD.wav,disgust,5,1074,16000,1,1.8018125,validation,cremad
audio/cremad/1074_IEO_FEA_HI.wav,1074_IEO_FEA_HI.wav,fear,4,1074,16000,1,2.3356875,validation,cremad
audio/cremad/1074_IEO_FEA_LO.wav,1074_IEO_FEA_LO.wav,fear,4,1074,16000,1,1.968625,validation,cremad
audio/cremad/1074_IEO_FEA_MD.wav,1074_IEO_FEA_MD.wav,fear,4,1074,16000,1,1.7684375,validation,cremad
